Time [s],Value,Parity Error,Framing Error
0.009866000000000,0xFD,,
0.009886000000000,0x1C,,
0.009906000000000,0x00,,
0.009926000000000,0x00,,
0.009946000000000,0xF4,,
0.009966000000000,0x01,,
0.009986000000000,0x01,,
0.010006000000000,0x20,,
0.010026000000000,0x00,,
0.010046000000000,0x00,,
0.010066000000000,0x20,,
0.010086000000000,0x3E,,
0.010106000000000,0x00,,
0.010126000000000,0x00,,
0.010146000000000,0x00,,
0.010166000000000,0x00,,
0.010186000000000,0x00,,
0.010206000000000,0x00,,
0.010226000000000,0x00,,
0.010246000000000,0x00,,
0.010266000000000,0x00,,
0.010286000000000,0x00,,
0.010306000000000,0xD2,,
0.010326000000000,0x17,,
0.010346000000000,0x0C,,
0.010366000000000,0xC1,,
0.010386000000000,0x6A,,
0.010406000000000,0x4F,,
0.010426000000000,0xAB,,
0.010446000000000,0xB9,,
0.010466000000000,0xFB,,
0.010503083333333,0xFB,,
0.010523083333333,0x2A,,
0.010543083333333,0xBB,,
0.010563083333333,0xEA,,
0.010583083333333,0x28,,
0.010603083333333,0x1D,,
0.010623083333333,0x3E,,
0.010643083333333,0xCA,,
0.010663083333333,0x34,,
0.012846083333333,0xFD,,
0.012866083333333,0x20,,
0.012922583333333,0x00,,
0.012942583333333,0x00,,
0.012962583333333,0xF5,,
0.012982583333333,0x01,,
0.013002583333333,0x01,,
0.013022583333333,0x8D,,
0.013042583333333,0x00,,
0.013062583333333,0x00,,
0.013082583333333,0x14,,
0.013102583333333,0xC3,,
0.013122583333333,0xF2,,
0.013142583333333,0x00,,
0.013162583333333,0x00,,
0.013182583333333,0x00,,
0.013202583333333,0x00,,
0.013222583333333,0x00,,
0.013242583333333,0xF3,,
0.013262583333333,0xC4,,
0.013282583333333,0x7A,,
0.013302583333333,0x43,,
0.013322583333333,0xF3,,
0.013342583333333,0xC4,,
0.013362583333333,0x7A,,
0.013382583333333,0x43,,
0.013402583333333,0xD2,,
0.013422583333333,0x17,,
0.013442583333333,0x0C,,
0.013462583333333,0x41,,
0.013482583333333,0xD2,,
0.013502583333333,0x17,,
0.013522583333333,0x0C,,
0.013542583333333,0x41,,
0.013562583333333,0x00,,
0.013582583333333,0x00,,
0.013602583333333,0xC0,,
0.013622583333333,0x7F,,
0.013642583333333,0x00,,
0.013662583333333,0x00,,
0.013719166666667,0xC0,,
0.013739166666667,0x7F,,
0.013759166666667,0x3F,,
0.013779166666667,0xC1,,
0.013799166666667,0xFD,,
0.013819166666667,0x1C,,
0.013839166666667,0x00,,
0.013859166666667,0x00,,
0.013879166666667,0xF6,,
0.013899166666667,0x01,,
0.013919166666667,0x01,,
0.013939166666667,0x1E,,
0.013959166666667,0x00,,
0.013979166666667,0x00,,
0.013999166666667,0x24,,
0.014019166666667,0x3E,,
0.014039166666667,0x00,,
0.014059166666667,0x00,,
0.014079166666667,0xE7,,
0.014099166666667,0x1D,,
0.014119166666667,0x86,,
0.014139166666667,0x3C,,
0.014159166666667,0x73,,
0.014179166666667,0xE8,,
0.014199166666667,0x76,,
0.014219166666667,0xBC,,
0.014239166666667,0x02,,
0.014259166666667,0x27,,
0.014279166666667,0x0F,,
0.014299166666667,0xC0,,
0.014319166666667,0x50,,
0.014339166666667,0x42,,
0.014359166666667,0x6E,,
0.014379166666667,0x3A,,
0.014399166666667,0xC0,,
0.014419166666667,0x2E,,
0.014439166666667,0x51,,
0.014459166666667,0xBA,,
0.014502500000000,0xAE,,
0.014522500000000,0xBA,,
0.014542500000000,0x44,,
0.014562500000000,0x3B,,
0.014582500000000,0xCE,,
0.014602500000000,0xCC,,
0.014622500000000,0xFD,,
0.014642500000000,0x20,,
0.014662500000000,0x00,,
0.014682500000000,0x00,,
0.014702500000000,0xF7,,
0.014722500000000,0x01,,
0.014742500000000,0x01,,
0.014762500000000,0x1F,,
0.014782500000000,0x00,,
0.014802500000000,0x00,,
0.014822500000000,0x24,,
0.014842500000000,0x3E,,
0.014862500000000,0x00,,
0.014882500000000,0x00,,
0.014902500000000,0xCB,,
0.014922500000000,0xD4,,
0.014942500000000,0xDF,,
0.014962500000000,0x3E,,
0.014982416666667,0xC2,,
0.015002416666667,0x9C,,
0.015022416666667,0x51,,
0.015042416666667,0xBB,,
0.015062416666667,0x5F,,
0.015082416666667,0x95,,
0.015102416666667,0x2E,,
0.015122416666667,0xBC,,
0.015142416666667,0x2C,,
0.015162416666667,0x39,,
0.015182416666667,0x66,,
0.015202416666667,0xBF,,
0.015222416666667,0x50,,
0.015242416666667,0x42,,
0.015262416666667,0x6E,,
0.015339250000000,0x3A,,
0.015359250000000,0xC0,,
0.015379250000000,0x2E,,
0.015399250000000,0x51,,
0.015419250000000,0xBA,,
0.015439250000000,0xAE,,
0.015459250000000,0xBA,,
0.015479250000000,0x44,,
0.015499250000000,0x3B,,
0.015519250000000,0xA4,,
0.015539250000000,0x02,,
0.016167583333333,0xFD,,
0.016187583333333,0x3E,,
0.016207583333333,0x00,,
0.016227583333333,0x00,,
0.016247583333333,0xF8,,
0.016267583333333,0x01,,
0.016287583333333,0x01,,
0.016307583333333,0x69,,
0.016327583333333,0x00,,
0.016347583333333,0x00,,
0.016367583333333,0xB9,,
0.016387583333333,0xCC,,
0.016407583333333,0xF2,,
0.016427583333333,0x00,,
0.016447583333333,0x00,,
0.016467583333333,0x00,,
0.016487583333333,0x00,,
0.016507583333333,0x00,,
0.016527583333333,0x2A,,
0.016547583333333,0xF1,,
0.016567583333333,0x25,,
0.016587583333333,0xBE,,
0.016607583333333,0x2E,,
0.016627583333333,0xC2,,
0.016647583333333,0x26,,
0.016667583333333,0xBE,,
0.016687583333333,0xBB,,
0.016707583333333,0x7E,,
0.016727583333333,0x1C,,
0.016747583333333,0xC1,,
0.016767583333333,0x00,,
0.016787583333333,0x69,,
0.016807583333333,0x0D,,
0.016827583333333,0x38,,
0.016847583333333,0xA0,,
0.016867583333333,0xD2,,
0.016919333333333,0x50,,
0.016939333333333,0xBA,,
0.016959333333333,0x5C,,
0.016979333333333,0x56,,
0.016999333333333,0x07,,
0.017019333333333,0x3B,,
0.017039333333333,0x4A,,
0.017059333333333,0x9E,,
0.017079333333333,0x23,,
0.017099333333333,0xBE,,
0.017119333333333,0xEE,,
