Time [s],Value,Parity Error,Framing Error
0.016632666666667,0x55,,
0.016719416666667,0x55,,
0.016806250000000,0x26,,
0.016893000000000,0x02,,
0.016979833333333,0xDC,,
0.017066583333333,0x18,,
0.017153333333333,0x00,,
0.017240166666667,0x00,,
0.017326916666667,0x00,,
0.017413750000000,0x00,,
0.017500500000000,0x00,,
0.017587250000000,0x00,,
0.017674083333333,0x00,,
0.017760833333333,0x00,,
0.017847583333333,0xF6,,
0.017934416666667,0x00,,
0.018021166666667,0x00,,
0.018108000000000,0x00,,
0.018194750000000,0x00,,
0.018281500000000,0x00,,
0.018368333333333,0x00,,
0.018455083333333,0x00,,
0.018541916666667,0x00,,
0.018628666666667,0x00,,
0.018715416666667,0x00,,
0.018802250000000,0x60,,
0.018889000000000,0x00,,
0.018975750000000,0xD4,,
0.019062583333333,0xFF,,
0.019149333333333,0x51,,
0.019236166666667,0x00,,
0.019322916666667,0x54,,
0.019409666666667,0x1B,,
0.019496500000000,0xFF,,
0.019583250000000,0x61,,
0.019670083333333,0x55,,
0.019756833333333,0x10,,
0.019843583333333,0x05,,
0.019930416666667,0x00,,
0.020017166666667,0x58,,
0.020103916666667,0x84,,
0.035993666666667,0x55,,
0.036080500000000,0x55,,
0.036167250000000,0x26,,
0.036254000000000,0x02,,
0.036340833333333,0xDD,,
0.036427583333333,0x18,,
0.036514416666667,0x00,,
0.036601166666667,0x00,,
0.036687916666667,0x00,,
0.036774750000000,0x00,,
0.036861500000000,0x00,,
0.036948250000000,0x00,,
0.037035083333333,0x00,,
0.037121833333333,0x00,,
0.037208583333333,0xF5,,
0.037295416666667,0x00,,
0.037382166666667,0x00,,
0.037469000000000,0x00,,
0.037555750000000,0x00,,
0.037642500000000,0x00,,
0.037729333333333,0x00,,
0.037816083333333,0x00,,
0.037902916666667,0x00,,
0.037989666666667,0x00,,
0.038076416666667,0x00,,
0.038163250000000,0x60,,
0.038250000000000,0x00,,
0.038336750000000,0xD4,,
0.038423583333333,0xFF,,
0.038510333333333,0x51,,
0.038597166666667,0x00,,
0.038683916666667,0x54,,
0.038770666666667,0x1B,,
0.038857500000000,0xFF,,
0.038944250000000,0x61,,
0.039031083333333,0x55,,
0.039117833333333,0x10,,
0.039204583333333,0x05,,
0.039291416666667,0x00,,
0.039378166666667,0x58,,
0.039464916666667,0xAB,,
0.055996833333333,0x55,,
0.056083666666667,0x55,,
0.056170416666667,0x26,,
0.056257250000000,0x02,,
0.056344000000000,0xDE,,
0.056430750000000,0x18,,
0.056517583333333,0x00,,
0.056604333333333,0x00,,
0.056691083333333,0x00,,
0.056777916666667,0x00,,
0.056864666666667,0x00,,
0.056951500000000,0x00,,
0.057038250000000,0x00,,
0.057125000000000,0x00,,
0.057211833333333,0xF5,,
0.057298583333333,0x00,,
0.057385416666667,0x00,,
0.057472166666667,0x00,,
0.057558916666667,0x00,,
0.057645750000000,0x00,,
0.057732500000000,0x00,,
0.057819250000000,0x00,,
0.057906083333333,0x00,,
0.057992833333333,0x00,,
0.058079666666667,0x00,,
0.058166416666667,0x60,,
0.058253166666667,0x00,,
0.058340000000000,0xD4,,
0.058426750000000,0xFF,,
0.058513583333333,0x51,,
0.058600333333333,0x00,,
0.058687083333333,0x54,,
0.058773916666667,0x1B,,
0.058860666666667,0xFF,,
0.058947416666667,0x61,,
0.059034250000000,0x55,,
0.059121000000000,0x10,,
0.059207833333333,0x05,,
0.059294583333333,0x00,,
0.059381333333333,0x58,,
0.059468166666667,0x43,,
0.075739750000000,0x55,,
0.075826500000000,0x55,,
0.075913250000000,0x26,,
0.076000083333333,0x02,,
0.076086833333333,0xDF,,
0.076173583333333,0x18,,
0.076260416666667,0x00,,
0.076347166666667,0x00,,
0.076434000000000,0x00,,
0.076520750000000,0x00,,
0.076607500000000,0x00,,
0.076694333333333,0x00,,
0.076781083333333,0x00,,
0.076867916666667,0x00,,
0.076954666666667,0xF6,,
0.077041416666667,0x00,,
0.077128250000000,0x00,,
0.077215000000000,0x00,,
0.077301750000000,0x00,,
0.077388583333333,0x00,,
0.077475333333333,0x00,,
0.077562166666667,0x00,,
0.077648916666667,0x00,,
0.077735666666667,0x00,,
0.077822500000000,0x00,,
0.077909250000000,0x60,,
0.077996083333333,0x00,,
0.078082833333333,0xD4,,
0.078169583333333,0xFF,,
0.078256416666667,0x50,,
0.078343166666667,0x00,,
0.078429916666667,0x54,,
0.078516750000000,0x1B,,
0.078603500000000,0xFF,,
0.078690250000000,0x61,,
0.078777083333333,0x55,,
0.078863833333333,0x10,,
0.078950666666667,0x05,,
0.079037416666667,0x00,,
0.079124166666667,0x58,,
0.079211000000000,0x73,,
0.095734250000000,0x55,,
0.095821000000000,0x55,,
0.095907750000000,0x26,,
0.095994583333333,0x02,,
0.096081333333333,0xE0,,
0.096168166666667,0x18,,
0.096254916666667,0x00,,
0.096341666666667,0x00,,
0.096428500000000,0x00,,
0.096515250000000,0x00,,
0.096602083333333,0x00,,
0.096688833333333,0x00,,
0.096775583333333,0x00,,
0.096862416666667,0x00,,
0.096949166666667,0xF6,,
0.097035916666667,0x00,,
0.097122750000000,0x00,,
0.097209500000000,0x00,,
0.097296250000000,0x00,,
0.097383083333333,0x00,,
0.097469833333333,0x00,,
0.097556666666667,0x00,,
0.097643416666667,0x00,,
0.097730166666667,0x00,,
0.097817000000000,0x00,,
0.097903750000000,0x60,,
0.097990583333333,0x00,,
0.098077333333333,0xD4,,
0.098164083333333,0xFF,,
0.098250916666667,0x50,,
0.098337666666667,0x00,,
0.098424416666667,0x54,,
0.098511250000000,0x1B,,
0.098598000000000,0xFF,,
0.098684833333333,0x61,,
0.098771583333333,0x55,,
0.098858333333333,0x10,,
0.098945166666667,0x05,,
0.099031916666667,0x00,,
0.099118750000000,0x58,,
0.099205500000000,0x98,,
0.116553166666667,0x55,,
0.116639916666667,0x55,,
0.116726750000000,0x26,,
0.116813500000000,0x02,,
0.116900250000000,0xE1,,
0.116987083333333,0x18,,
0.117073833333333,0x00,,
0.117160666666667,0x00,,
0.117247416666667,0x00,,
0.117334166666667,0x00,,
0.117421000000000,0x00,,
0.117507750000000,0x00,,
0.117594583333333,0x00,,
0.117681333333333,0x00,,
0.117768083333333,0xF6,,
0.117854916666667,0x00,,
0.117941666666667,0x00,,
0.118028416666667,0x00,,
0.118115250000000,0x00,,
0.118202000000000,0x00,,
0.118288750000000,0x00,,
0.118375583333333,0x00,,
0.118462333333333,0x00,,
0.118549166666667,0x00,,
0.118635916666667,0x00,,
0.118722666666667,0x60,,
0.118809500000000,0x00,,
0.118896250000000,0xD4,,
0.118983083333333,0xFF,,
0.119069833333333,0x50,,
0.119156583333333,0x00,,
0.119243416666667,0x53,,
0.119330166666667,0x1B,,
0.119416916666667,0xFF,,
0.119503750000000,0x61,,
0.119590500000000,0x55,,
0.119677333333333,0x10,,
0.119764083333333,0x05,,
0.119850833333333,0x00,,
0.119937666666667,0x58,,
0.120024416666667,0xA8,,
0.120111250000000,0x55,,
0.120198000000000,0x55,,
0.120284750000000,0x09,,
0.120371583333333,0x14,,
0.120458333333333,0x08,,
0.120545083333333,0x00,,
0.120631916666667,0x00,,
0.120718666666667,0x00,,
0.120805500000000,0x00,,
0.120892250000000,0x00,,
0.120979000000000,0x00,,
0.121065833333333,0x29,,
0.135731916666667,0x55,,
0.135818666666667,0x55,,
0.135905500000000,0x26,,
0.135992250000000,0x02,,
0.136079083333333,0xE2,,
0.136165833333333,0x18,,
0.136252583333333,0x00,,
0.136339416666667,0x00,,
0.136426166666667,0x00,,
0.136512916666667,0x00,,
0.136599750000000,0x00,,
0.136686500000000,0x00,,
0.136773333333333,0x00,,
0.136860083333333,0x00,,
0.136946833333333,0xF6,,
0.137033666666667,0x00,,
0.137120416666667,0x00,,
0.137207250000000,0x00,,
0.137294000000000,0x00,,
0.137380750000000,0x00,,
0.137467583333333,0x00,,
0.137554333333333,0x00,,
0.137641083333333,0x00,,
0.137727916666667,0x00,,
0.137814666666667,0x00,,
0.137901500000000,0x60,,
0.137988250000000,0x00,,
0.138075000000000,0xD4,,
0.138161833333333,0xFF,,
0.138248583333333,0x50,,
0.138335416666667,0x00,,
0.138422166666667,0x53,,
0.138508916666667,0x1B,,
0.138595750000000,0xFF,,
0.138682500000000,0x61,,
0.138769250000000,0x55,,
0.138856083333333,0x10,,
0.138942833333333,0x05,,
0.139029583333333,0x00,,
0.139116416666667,0x58,,
0.139203166666667,0x40,,
0.155960750000000,0x55,,
0.156047500000000,0x55,,
0.156134333333333,0x26,,
0.156221083333333,0x02,,
0.156307833333333,0xE3,,
0.156394666666667,0x18,,
0.156481416666667,0x00,,
0.156568250000000,0x00,,
0.156655000000000,0x00,,
0.156741750000000,0x00,,
0.156828583333333,0x00,,
0.156915333333333,0x00,,
0.157002083333333,0x00,,
0.157088916666667,0x00,,
0.157175666666667,0xF6,,
0.157262500000000,0x00,,
0.157349250000000,0x00,,
0.157436000000000,0x00,,
0.157522833333333,0x00,,
0.157609583333333,0x00,,
0.157696416666667,0x00,,
0.157783166666667,0x00,,
0.157869916666667,0x00,,
0.157956750000000,0x00,,
0.158043500000000,0x00,,
0.158130250000000,0x60,,
0.158217083333333,0x00,,
0.158303833333333,0xD4,,
0.158390666666667,0xFF,,
0.158477416666667,0x50,,
0.158564166666667,0x00,,
0.158651000000000,0x53,,
0.158737750000000,0x1B,,
0.158824500000000,0xFF,,
0.158911333333333,0x61,,
0.158998083333333,0x55,,
0.159084916666667,0x10,,
0.159171666666667,0x05,,
0.159258416666667,0x00,,
0.159345250000000,0x58,,
0.159432000000000,0x18,,
0.175694916666667,0x55,,
0.175781666666667,0x55,,
0.175868500000000,0x26,,
0.175955250000000,0x02,,
0.176042000000000,0xE4,,
0.176128833333333,0x18,,
0.176215583333333,0x00,,
0.176302416666667,0x00,,
0.176389166666667,0x00,,
0.176475916666667,0x00,,
0.176562750000000,0x00,,
0.176649500000000,0x00,,
0.176736250000000,0x00,,
0.176823083333333,0x00,,
0.176909833333333,0xF7,,
0.176996666666667,0x00,,
0.177083416666667,0x00,,
0.177170166666667,0x00,,
0.177257000000000,0x00,,
0.177343750000000,0x00,,
0.177430583333333,0x00,,
0.177517333333333,0x00,,
0.177604083333333,0x00,,
0.177690916666667,0x00,,
0.177777666666667,0x00,,
0.177864416666667,0x60,,
0.177951250000000,0x00,,
0.178038000000000,0xD4,,
0.178124750000000,0xFF,,
0.178211583333333,0x50,,
0.178298333333333,0x00,,
0.178385166666667,0x53,,
0.178471916666667,0x1B,,
0.178558666666667,0xFF,,
0.178645500000000,0x61,,
0.178732250000000,0x55,,
0.178819083333333,0x10,,
0.178905833333333,0x05,,
0.178992583333333,0x00,,
0.179079416666667,0x58,,
0.179166166666667,0x47,,
0.195698083333333,0x55,,
0.195784916666667,0x55,,
0.195871666666667,0x26,,
0.195958416666667,0x02,,
0.196045250000000,0xE5,,
0.196132000000000,0x18,,
0.196218750000000,0x00,,
0.196305583333333,0x00,,
0.196392333333333,0x00,,
0.196479083333333,0x00,,
0.196565916666667,0x00,,
0.196652666666667,0x00,,
0.196739500000000,0x00,,
0.196826250000000,0x00,,
0.196913000000000,0xF7,,
0.196999833333333,0x00,,
0.197086583333333,0x00,,
0.197173416666667,0x00,,
0.197260166666667,0x00,,
0.197346916666667,0x00,,
0.197433750000000,0x00,,
0.197520500000000,0x00,,
0.197607250000000,0x00,,
0.197694083333333,0x00,,
0.197780833333333,0x00,,
0.197867666666667,0x60,,
0.197954416666667,0x00,,
0.198041166666667,0xD4,,
0.198128000000000,0xFF,,
0.198214750000000,0x50,,
0.198301583333333,0x00,,
0.198388333333333,0x53,,
0.198475083333333,0x1B,,
0.198561916666667,0xFF,,
0.198648666666667,0x61,,
0.198735416666667,0x55,,
0.198822250000000,0x10,,
0.198909000000000,0x05,,
0.198995833333333,0x00,,
0.199082583333333,0x58,,
0.199169333333333,0x1F,,
0.216543083333333,0x55,,
0.216629833333333,0x55,,
0.216716583333333,0x26,,
0.216803416666667,0x02,,
0.216890166666667,0xE6,,
0.216977000000000,0x18,,
0.217063750000000,0x00,,
0.217150500000000,0x00,,
0.217237333333333,0x00,,
0.217324083333333,0x00,,
0.217410916666667,0x00,,
0.217497666666667,0x00,,
0.217584416666667,0x00,,
0.217671250000000,0x00,,
0.217758000000000,0xF7,,
0.217844750000000,0x00,,
0.217931583333333,0x00,,
0.218018333333333,0x00,,
0.218105166666667,0x00,,
0.218191916666667,0x00,,
0.218278666666667,0x00,,
0.218365500000000,0x00,,
0.218452250000000,0x00,,
0.218539083333333,0x00,,
0.218625833333333,0x00,,
0.218712583333333,0x60,,
0.218799416666667,0x00,,
0.218886166666667,0xD4,,
0.218972916666667,0xFF,,
0.219059750000000,0x50,,
0.219146500000000,0x00,,
0.219233250000000,0x53,,
0.219320083333333,0x1B,,
0.219406833333333,0xFF,,
0.219493666666667,0x61,,
