Time [s],Value,Parity Error,Framing Error
0.032734000000000,0xFA,,
0.032821000000000,0xFA,,
0.032908000000000,0x01,,
0.032994000000000,0x56,,
0.033081000000000,0x0B,,
0.033168000000000,0x5B,,
0.033255000000000,0xF7,,
0.033342000000000,0x32,,
0.033428000000000,0x41,,
0.033515000000000,0x00,,
0.033602000000000,0x00,,
0.033689000000000,0x00,,
0.033776000000000,0x00,,
0.033863000000000,0xED,,
0.033949000000000,0x4A,,
0.034036000000000,0x8A,,
0.034123000000000,0x3A,,
0.034210000000000,0x8E,,
0.034297000000000,0x38,,
0.034383000000000,0x55,,
0.034470000000000,0x3B,,
0.034557000000000,0x86,,
0.034644000000000,0xF5,,
0.034731000000000,0x7F,,
0.034817000000000,0x3F,,
0.034904000000000,0x00,,
0.034991000000000,0x00,,
0.035078000000000,0x00,,
0.035165000000000,0x00,,
0.035251000000000,0xEC,,
0.035338000000000,0x35,,
0.035425000000000,0x2F,,
0.035512000000000,0x39,,
0.035599000000000,0x18,,
0.035685000000000,0x20,,
0.035772000000000,0xDD,,
0.035859000000000,0xB8,,
0.035946000000000,0x15,,
0.036033000000000,0x15,,
0.036119000000000,0x04,,
0.036206000000000,0x3A,,
0.036293000000000,0xFC,,
0.036380000000000,0x48,,
0.036467000000000,0x4D,,
0.036553000000000,0x3B,,
0.036640000000000,0x9C,,
0.036727000000000,0x3B,,
0.036814000000000,0xDD,,
0.036901000000000,0x3A,,
0.036987000000000,0x54,,
0.037074000000000,0xB0,,
0.037161000000000,0x89,,
0.037248000000000,0x3F,,
0.037335000000000,0x00,,
0.037421000000000,0x00,,
0.037508000000000,0xD2,,
0.037595000000000,0xC2,,
0.037682000000000,0x00,,
0.037769000000000,0x80,,
0.037855000000000,0x16,,
0.037942000000000,0xC4,,
0.038029000000000,0x00,,
0.038116000000000,0x00,,
0.038203000000000,0xD8,,
0.038289000000000,0xC2,,
0.038376000000000,0x54,,
0.038463000000000,0xB0,,
0.038550000000000,0x89,,
0.038637000000000,0x3F,,
0.038723000000000,0x05,,
0.038810000000000,0xE5,,
0.038897000000000,0xBB,,
0.038984000000000,0x47,,
0.039071000000000,0x00,,
0.039157000000000,0x8C,,
0.039244000000000,0xC2,,
0.039331000000000,0x3E,,
0.039418000000000,0x29,,
0.039505000000000,0x84,,
0.039592000000000,0xDE,,
0.039678000000000,0x41,,
0.039765000000000,0xB3,,
0.039852000000000,0x09,,
0.039939000000000,0xD1,,
0.040026000000000,0x41,,
0.040112000000000,0xC8,,
0.040199000000000,0xDE,,
0.040286000000000,0x26,,
0.040373000000000,0x5E,,
0.040460000000000,0x2C,,
0.096732000000000,0xFA,,
0.096818000000000,0xFA,,
0.096905000000000,0x01,,
0.096992000000000,0x56,,
0.097079000000000,0x0B,,
0.097166000000000,0x1D,,
0.097252000000000,0xF4,,
0.097339000000000,0x32,,
0.097426000000000,0x41,,
0.097513000000000,0x00,,
0.097600000000000,0x00,,
0.097686000000000,0x00,,
0.097773000000000,0x00,,
0.097860000000000,0xA1,,
0.097947000000000,0x52,,
0.098034000000000,0x77,,
0.098120000000000,0x3A,,
0.098207000000000,0x20,,
0.098294000000000,0x54,,
0.098381000000000,0x69,,
0.098468000000000,0x3B,,
0.098554000000000,0xC6,,
0.098641000000000,0x02,,
0.098728000000000,0x80,,
0.098815000000000,0x3F,,
0.098902000000000,0x00,,
0.098988000000000,0x00,,
0.099075000000000,0x00,,
0.099162000000000,0x00,,
0.099249000000000,0x4A,,
0.099336000000000,0x60,,
0.099422000000000,0xE2,,
0.099509000000000,0xB8,,
0.099596000000000,0x5B,,
0.099683000000000,0x42,,
0.099770000000000,0xB3,,
0.099856000000000,0x38,,
0.099943000000000,0x22,,
0.100030000000000,0x38,,
0.100117000000000,0x54,,
0.100204000000000,0x39,,
0.100290000000000,0xD4,,
0.100377000000000,0x76,,
0.100464000000000,0x4C,,
0.100551000000000,0x3B,,
0.100638000000000,0x60,,
0.100724000000000,0x81,,
0.100811000000000,0xDC,,
0.100898000000000,0x3A,,
0.100985000000000,0x6C,,
0.101072000000000,0xAF,,
0.101159000000000,0x89,,
0.101245000000000,0x3F,,
0.101332000000000,0x00,,
0.101419000000000,0x00,,
0.101506000000000,0xD4,,
0.101593000000000,0xC2,,
0.101679000000000,0x00,,
0.101766000000000,0x80,,
0.101853000000000,0x16,,
0.101940000000000,0xC4,,
0.102027000000000,0x00,,
0.102113000000000,0x00,,
0.102200000000000,0xDA,,
0.102287000000000,0xC2,,
0.102374000000000,0x6C,,
0.102461000000000,0xAF,,
0.102547000000000,0x89,,
0.102634000000000,0x3F,,
0.102721000000000,0x85,,
0.102808000000000,0xE5,,
0.102895000000000,0xBB,,
0.102981000000000,0x47,,
0.103068000000000,0x00,,
0.103155000000000,0xCC,,
0.103242000000000,0xBF,,
0.103329000000000,0x3E,,
0.103415000000000,0x96,,
0.103502000000000,0x86,,
0.103589000000000,0xDE,,
0.103676000000000,0x41,,
0.103763000000000,0xBA,,
0.103849000000000,0x09,,
0.103936000000000,0xD1,,
0.104023000000000,0x41,,
0.104110000000000,0xC8,,
0.104197000000000,0x26,,
0.104283000000000,0x8B,,
0.104370000000000,0xF5,,
0.104457000000000,0x02,,
0.150743000000000,0xFA,,
0.150830000000000,0xFA,,
0.150917000000000,0x01,,
0.151004000000000,0x56,,
0.151090000000000,0x0B,,
0.151177000000000,0xA8,,
0.151264000000000,0xF5,,
0.151351000000000,0x32,,
0.151438000000000,0x41,,
0.151525000000000,0x00,,
0.151611000000000,0x00,,
0.151698000000000,0x00,,
0.151785000000000,0x00,,
0.151872000000000,0x98,,
0.151959000000000,0x08,,
0.152045000000000,0x6F,,
0.152132000000000,0x3A,,
0.152219000000000,0x4D,,
0.152306000000000,0xF1,,
0.152393000000000,0x65,,
0.152479000000000,0x3B,,
0.152566000000000,0x2B,,
0.152653000000000,0x0A,,
0.152740000000000,0x80,,
0.152827000000000,0x3F,,
0.152913000000000,0x00,,
0.153000000000000,0x00,,
0.153087000000000,0x00,,
0.153174000000000,0x00,,
0.153261000000000,0xDA,,
0.153347000000000,0x98,,
0.153434000000000,0x60,,
0.153521000000000,0x39,,
0.153608000000000,0x8D,,
0.153695000000000,0xC4,,
0.153781000000000,0x93,,
0.153868000000000,0xB9,,
0.153955000000000,0xD8,,
0.154042000000000,0x2B,,
0.154129000000000,0x81,,
0.154215000000000,0x39,,
0.154302000000000,0x2E,,
0.154389000000000,0x17,,
0.154476000000000,0x4F,,
0.154563000000000,0x3B,,
0.154649000000000,0x92,,
0.154736000000000,0x3B,,
0.154823000000000,0xDD,,
0.154910000000000,0x3A,,
0.154997000000000,0x00,,
0.155083000000000,0xAF,,
0.155170000000000,0x89,,
0.155257000000000,0x3F,,
0.155344000000000,0x00,,
0.155431000000000,0x00,,
0.155517000000000,0xD2,,
0.155604000000000,0xC2,,
0.155691000000000,0x00,,
0.155778000000000,0x80,,
0.155865000000000,0x16,,
0.155951000000000,0xC4,,
0.156038000000000,0x00,,
0.156125000000000,0x00,,
0.156212000000000,0xD8,,
0.156299000000000,0xC2,,
0.156385000000000,0x00,,
0.156472000000000,0xAF,,
0.156559000000000,0x89,,
0.156646000000000,0x3F,,
0.156733000000000,0x05,,
0.156819000000000,0xE4,,
0.156906000000000,0xBB,,
0.156993000000000,0x47,,
0.157080000000000,0x00,,
0.157167000000000,0x9C,,
0.157254000000000,0xBB,,
0.157340000000000,0x3E,,
0.157427000000000,0x2E,,
0.157514000000000,0x86,,
0.157601000000000,0xDE,,
0.157688000000000,0x41,,
0.157774000000000,0xC1,,
0.157861000000000,0x09,,
0.157948000000000,0xD1,,
0.158035000000000,0x41,,
0.158122000000000,0xC8,,
0.158208000000000,0x4F,,
0.158295000000000,0xAA,,
0.158382000000000,0x5A,,
0.158469000000000,0x1D,,
0.204730000000000,0xFA,,
0.204817000000000,0xFA,,
0.204904000000000,0x01,,
0.204990000000000,0xFA,,
0.205077000000000,0xFA,,
0.205164000000000,0x01,,
0.205251000000000,0x11,,
0.205338000000000,0x1A,,
0.205424000000000,0x01,,
0.205511000000000,0x00,,
0.205598000000000,0x00,,
0.205685000000000,0x00,,
0.205772000000000,0xC8,,
0.205858000000000,0x00,,
0.205945000000000,0x00,,
0.206032000000000,0x00,,
0.206119000000000,0x7D,,
0.206206000000000,0x00,,
0.206292000000000,0x00,,
0.206379000000000,0x00,,
0.206466000000000,0x65,,
0.206553000000000,0xC8,,
0.206640000000000,0x7A,,
0.206726000000000,0x8D,,
0.206813000000000,0x3F,,
0.206900000000000,0x00,,
0.206987000000000,0x00,,
0.207074000000000,0x00,,
0.207160000000000,0x00,,
0.207247000000000,0x44,,
0.207334000000000,0x0F,,
0.207421000000000,0xF2,,
0.207508000000000,0x38,,
0.207594000000000,0x83,,
0.207681000000000,0x77,,
0.207768000000000,0x26,,
0.207855000000000,0x36,,
0.207942000000000,0x03,,
0.208028000000000,0x68,,
0.208115000000000,0x8B,,
0.208202000000000,0x38,,
0.208289000000000,0xF8,,
0.208376000000000,0x4D,,
0.208462000000000,0x4F,,
0.208549000000000,0x3B,,
0.208636000000000,0x12,,
0.208723000000000,0x0D,,
0.208810000000000,0xDE,,
0.208896000000000,0x3A,,
0.208983000000000,0xC9,,
0.209070000000000,0xAF,,
0.209157000000000,0x89,,
0.209244000000000,0x3F,,
0.209330000000000,0x00,,
0.209417000000000,0x00,,
0.209504000000000,0xD2,,
0.209591000000000,0xC2,,
0.209678000000000,0x00,,
0.209764000000000,0x80,,
0.209851000000000,0x16,,
0.209938000000000,0xC4,,
0.210025000000000,0x00,,
0.210112000000000,0x00,,
0.210199000000000,0xDA,,
0.210285000000000,0xC2,,
0.210372000000000,0xC9,,
0.210459000000000,0xAF,,
0.210546000000000,0x89,,
0.210633000000000,0x3F,,
0.210719000000000,0x05,,
0.210806000000000,0xE5,,
0.210893000000000,0xBB,,
0.210980000000000,0x47,,
0.211067000000000,0x00,,
0.211153000000000,0x28,,
0.211240000000000,0xB3,,
0.211327000000000,0x3E,,
0.211414000000000,0x69,,
0.211501000000000,0x89,,
0.211587000000000,0xDE,,
0.211674000000000,0x41,,
0.211761000000000,0xC7,,
0.211848000000000,0x09,,
0.211935000000000,0xD1,,
0.212021000000000,0x41,,
0.212108000000000,0xC8,,
0.212195000000000,0xB7,,
0.212282000000000,0x7D,,
0.212369000000000,0xC0,,
0.212455000000000,0x66,,
0.212542000000000,0xFA,,
0.212629000000000,0xFA,,
0.212716000000000,0x01,,
0.212803000000000,0x56,,
0.212889000000000,0x0D,,
0.212976000000000,0x07,,
0.213063000000000,0x08,,
0.213150000000000,0x0A,,
0.213237000000000,0x0F,,
0.213323000000000,0x10,,
0.213410000000000,0x12,,
0.213497000000000,0x17,,
0.213584000000000,0x1A,,
0.213671000000000,0x1B,,
0.213757000000000,0x1D,,
0.213844000000000,0x42,,
0.213931000000000,0x43,,
0.214018000000000,0x49,,
0.214105000000000,0x50,,
0.214191000000000,0x51,,
0.214278000000000,0x52,,
0.214365000000000,0x54,,
0.214452000000000,0x00,,
0.214539000000000,0x00,,
0.214625000000000,0x00,,
0.214712000000000,0x00,,
0.214799000000000,0x00,,
0.214886000000000,0x00,,
0.214973000000000,0x00,,
0.215059000000000,0x13,,
0.215146000000000,0x17,,
0.215233000000000,0x26,,
0.215320000000000,0x0B,,
0.215407000000000,0x17,,
0.215493000000000,0x18,,
0.215580000000000,0x14,,
0.215667000000000,0x24,,
0.215754000000000,0x20,,
0.215841000000000,0x0F,,
0.215928000000000,0x19,,
0.216014000000000,0x19,,
0.216101000000000,0x18,,
0.216188000000000,0x20,,
0.216275000000000,0x0E,,
0.216362000000000,0x14,,
0.216448000000000,0x11,,
0.216535000000000,0x00,,
0.216622000000000,0x00,,
0.216709000000000,0x00,,
0.216796000000000,0x00,,
0.216882000000000,0x00,,
0.216969000000000,0x00,,
0.217056000000000,0x00,,
0.217143000000000,0x08,,
0.217230000000000,0x00,,
0.217316000000000,0x55,,
0.217403000000000,0xB7,,
0.217490000000000,0xBE,,
0.217577000000000,0x1C,,
0.217664000000000,0xC1,,
0.217750000000000,0x93,,
0.217837000000000,0x04,,
0.217924000000000,0x06,,
0.218011000000000,0xFA,,
0.218098000000000,0xCE,,
0.218184000000000,0x08,,
0.218271000000000,0x44,,
0.218358000000000,0x81,,
0.218445000000000,0x95,,
0.218532000000000,0x5B,,
0.218618000000000,0x40,,
0.218705000000000,0x0A,,
0.218792000000000,0xD7,,
0.218879000000000,0xA3,,
0.218966000000000,0xBC,,
0.219052000000000,0x8F,,
0.219139000000000,0xC2,,
0.219226000000000,0xF5,,
0.219313000000000,0x3D,,
0.219400000000000,0x7B,,
0.219486000000000,0x14,,
0.219573000000000,0xAE,,
0.219660000000000,0xBE,,
0.219747000000000,0xB5,,
0.219834000000000,0x29,,
0.219920000000000,0x00,,
0.220007000000000,0x1C,,
0.220094000000000,0xB9,,
0.220181000000000,0x75,,
0.220268000000000,0x3E,,
0.220354000000000,0xFA,,
0.220441000000000,0xFA,,
0.220528000000000,0x01,,
0.220615000000000,0x0E,,
0.220702000000000,0x0A,,
0.220788000000000,0x00,,
0.220875000000000,0x00,,
0.220962000000000,0x00,,
0.221049000000000,0x00,,
0.221136000000000,0x00,,
0.221222000000000,0x01,,
0.221309000000000,0x01,,
0.221396000000000,0x01,,
0.221483000000000,0x01,,
0.221570000000000,0x6D,,
0.221656000000000,0xFB,,
0.221743000000000,0xEB,,
0.221830000000000,0xCD,,
0.221917000000000,0xFA,,
0.222004000000000,0xFA,,
0.222091000000000,0x01,,
0.222177000000000,0x39,,
0.222264000000000,0x0E,,
0.222351000000000,0x31,,
0.222438000000000,0x2E,,
0.222525000000000,0x30,,
0.222611000000000,0x37,,
0.222698000000000,0x00,,
0.222785000000000,0x00,,
0.222872000000000,0x00,,
0.222959000000000,0x00,,
0.223045000000000,0x00,,
0.223132000000000,0x00,,
0.223219000000000,0x00,,
0.223306000000000,0x00,,
0.223393000000000,0x00,,
0.223479000000000,0x00,,
0.223566000000000,0x00,,
0.223653000000000,0x00,,
0.223740000000000,0x53,,
0.223827000000000,0x65,,
0.223913000000000,0x70,,
0.224000000000000,0x20,,
0.224087000000000,0x32,,
0.224174000000000,0x38,,
0.224261000000000,0x20,,
0.224347000000000,0x32,,
0.224434000000000,0x30,,
0.224521000000000,0x31,,
0.224608000000000,0x35,,
0.224695000000000,0x00,,
0.224781000000000,0x00,,
0.224868000000000,0x00,,
0.224955000000000,0x00,,
0.225042000000000,0x00,,
0.225129000000000,0x51,,
0.225215000000000,0x35,,
0.225302000000000,0x30,,
0.225389000000000,0x30,,
0.225476000000000,0x00,,
0.225563000000000,0x00,,
0.225649000000000,0x00,,
0.225736000000000,0x00,,
0.225823000000000,0x00,,
0.225910000000000,0x00,,
0.225997000000000,0x00,,
0.226083000000000,0x00,,
0.226170000000000,0x00,,
0.226257000000000,0x00,,
0.226344000000000,0x00,,
0.226431000000000,0x00,,
0.226517000000000,0x47,,
0.226604000000000,0x35,,
0.226691000000000,0x10,,
0.226778000000000,0xD0,,
0.226865000000000,0x82,,
0.226951000000000,0x34,,
0.227038000000000,0x92,,
0.227125000000000,0x3A,,
0.227212000000000,0xFA,,
0.227299000000000,0xFA,,
0.227385000000000,0x01,,
0.227472000000000,0x11,,
0.227559000000000,0x1A,,
0.227646000000000,0x01,,
0.227733000000000,0x00,,
0.227820000000000,0x00,,
0.227906000000000,0x00,,
0.227993000000000,0xC8,,
0.228080000000000,0x00,,
0.228167000000000,0x00,,
0.228254000000000,0x00,,
0.228340000000000,0x7D,,
0.228427000000000,0x00,,
0.228514000000000,0x00,,
0.228601000000000,0x00,,
0.228688000000000,0x65,,
0.228774000000000,0xC8,,
0.228861000000000,0x7A,,
0.228948000000000,0x8D,,
0.266731000000000,0xFA,,
0.266817000000000,0xFA,,
0.266904000000000,0x01,,
0.266991000000000,0x56,,
0.267078000000000,0x0B,,
0.267165000000000,0x5F,,
0.267251000000000,0xF5,,
0.267338000000000,0x32,,
0.267425000000000,0x41,,
0.267512000000000,0x00,,
0.267599000000000,0x00,,
0.267685000000000,0x00,,
0.267772000000000,0x00,,
0.267859000000000,0xB6,,
0.267946000000000,0x40,,
0.268033000000000,0x64,,
0.268119000000000,0x3A,,
0.268206000000000,0x0F,,
0.268293000000000,0xAC,,
0.268380000000000,0x67,,
0.268467000000000,0x3B,,
0.268553000000000,0xC3,,
0.268640000000000,0x05,,
0.268727000000000,0x80,,
0.268814000000000,0x3F,,
0.268901000000000,0x00,,
0.268987000000000,0x00,,
0.269074000000000,0x00,,
0.269161000000000,0x00,,
0.269248000000000,0xBB,,
0.269335000000000,0xA7,,
0.269421000000000,0xD5,,
