Time [s],Value,Parity Error,Framing Error
0.011754666666667,0x55,,
0.011841416666667,0x55,,
0.011928166666667,0x26,,
0.012015000000000,0x02,,
0.012101750000000,0xAE,,
0.012188583333333,0x13,,
0.012275333333333,0x00,,
0.012362083333333,0x00,,
0.012448916666667,0x00,,
0.012535666666667,0x00,,
0.012622416666667,0x00,,
0.012709250000000,0x00,,
0.012796000000000,0x00,,
0.012882750000000,0x00,,
0.012969583333333,0x4B,,
0.013056333333333,0x00,,
0.013143166666667,0x00,,
0.013229916666667,0x00,,
0.013316666666667,0x00,,
0.013403500000000,0x00,,
0.013490250000000,0x00,,
0.013577083333333,0x00,,
0.013663833333333,0x00,,
0.013750583333333,0x00,,
0.013837416666667,0x00,,
0.013924166666667,0x5F,,
0.014010916666667,0x00,,
0.014097750000000,0xC7,,
0.014184500000000,0xFF,,
0.014271333333333,0x13,,
0.014358083333333,0x00,,
0.014444833333333,0x71,,
0.014531666666667,0x1B,,
0.014618416666667,0xFF,,
0.014705250000000,0x61,,
0.014792000000000,0x55,,
0.014878750000000,0x10,,
0.014965583333333,0x05,,
0.015052333333333,0x00,,
0.015139083333333,0x58,,
0.015225916666667,0x9E,,
0.051509333333333,0x55,,
0.051596083333333,0x55,,
0.051682916666667,0x26,,
0.051769666666667,0x02,,
0.051856500000000,0xAF,,
0.051943250000000,0x13,,
0.052030000000000,0x00,,
0.052116833333333,0x00,,
0.052203583333333,0x00,,
0.052290416666667,0x00,,
0.052377166666667,0x00,,
0.052463916666667,0x00,,
0.052550750000000,0x00,,
0.052637500000000,0x00,,
0.052724250000000,0x4C,,
0.052811083333333,0x00,,
0.052897833333333,0x00,,
0.052984583333333,0x00,,
0.053071416666667,0x00,,
0.053158166666667,0x00,,
0.053245000000000,0x00,,
0.053331750000000,0x00,,
0.053418500000000,0x00,,
0.053505333333333,0x00,,
0.053592083333333,0x00,,
0.053678916666667,0x5F,,
0.053765666666667,0x00,,
0.053852416666667,0xC7,,
0.053939250000000,0xFF,,
0.054026000000000,0x13,,
0.054112750000000,0x00,,
0.054199583333333,0x71,,
0.054286333333333,0x1B,,
0.054373166666667,0xFF,,
0.054459916666667,0x61,,
0.054546666666667,0x55,,
0.054633500000000,0x10,,
0.054720250000000,0x05,,
0.054807083333333,0x00,,
0.054893833333333,0x58,,
0.054980583333333,0xF8,,
0.055067416666667,0x55,,
0.055154166666667,0x55,,
0.055240916666667,0x09,,
0.055327750000000,0x14,,
0.055414500000000,0x08,,
0.055501250000000,0x00,,
0.055588083333333,0x00,,
0.055674833333333,0x00,,
0.055761666666667,0x00,,
0.055848416666667,0x00,,
0.055935250000000,0x00,,
0.056022000000000,0x29,,
0.071477833333333,0x55,,
0.071564583333333,0x55,,
0.071651416666667,0x26,,
