Time [s],Value,Parity Error,Framing Error
0.014406083333333,0x55,,
0.014501583333333,0x55,,
0.014597000000000,0x18,,
0.014692500000000,0x00,,
0.014787916666667,0x26,,
0.014883416666667,0xC3,,
0.014978833333333,0xEB,,
0.015074250000000,0x00,,
0.015169750000000,0x80,,
0.015265166666667,0x08,,
0.015360666666667,0x00,,
0.015456083333333,0x80,,
0.015551583333333,0x07,,
0.015647000000000,0xFA,,
0.015742500000000,0x80,,
0.015837916666667,0x08,,
0.015933416666667,0x00,,
0.016028833333333,0x2A,,
0.016124333333333,0x28,,
0.016219750000000,0x00,,
0.016315250000000,0x88,,
0.016410666666667,0x82,,
0.016506166666667,0xAB,,
0.016601583333333,0xFF,,
0.016697000000000,0xFF,,
0.016792500000000,0xFF,,
0.016887916666667,0xAD,,
0.034425833333333,0x55,,
0.034521250000000,0x55,,
0.034616750000000,0x2B,,
0.034712250000000,0x03,,
0.034807666666667,0x27,,
0.034903083333333,0x8A,,
0.034998583333333,0xE4,,
0.035094000000000,0x00,,
0.035189500000000,0x80,,
0.035284916666667,0x08,,
0.035380416666667,0x00,,
0.035475833333333,0x80,,
0.035571333333333,0x07,,
0.035666750000000,0xFA,,
0.035762250000000,0x80,,
0.035857666666667,0x08,,
0.035953166666667,0x00,,
0.036048583333333,0x2A,,
0.036144000000000,0x28,,
0.036239500000000,0x00,,
0.036335000000000,0x88,,
0.036430416666667,0x82,,
0.036525916666667,0xAB,,
0.036621333333333,0xFF,,
0.036716750000000,0xFF,,
0.036812250000000,0xFF,,
0.036907750000000,0x00,,
0.037003166666667,0x00,,
0.037098583333333,0x00,,
0.037194083333333,0x00,,
0.037289500000000,0x00,,
0.037385000000000,0x00,,
0.037480416666667,0x00,,
0.037575916666667,0x00,,
0.037671333333333,0x00,,
0.037766750000000,0x00,,
0.037862250000000,0x00,,
0.037957750000000,0x00,,
0.038053166666667,0x00,,
0.038148666666667,0x00,,
0.038244083333333,0x00,,
0.038339500000000,0x00,,
0.038435000000000,0x00,,
0.038530500000000,0x00,,
0.038625916666667,0x00,,
0.038721333333333,0xF2,,
0.054594750000000,0x55,,
0.054690166666667,0x55,,
0.054785583333333,0x18,,
0.054881083333333,0x00,,
0.054976500000000,0x28,,
0.055072000000000,0x51,,
0.055167416666667,0xEB,,
0.055262916666667,0x00,,
0.055358333333333,0x80,,
0.055453750000000,0x08,,
0.055549250000000,0x00,,
0.055644750000000,0x80,,
0.055740166666667,0x07,,
0.055835583333333,0xFA,,
0.055931083333333,0x80,,
0.056026583333333,0x08,,
0.056122083333333,0x00,,
0.056217500000000,0x2A,,
0.056313000000000,0x28,,
0.056408416666667,0x00,,
0.056503833333333,0x88,,
0.056599333333333,0x82,,
0.056694833333333,0xAB,,
0.056790250000000,0xFF,,
0.056885666666667,0xFF,,
0.056981166666667,0xFF,,
0.057076583333333,0x1A,,
0.074684666666667,0x55,,
0.074780166666667,0x55,,
0.074875583333333,0x18,,
0.074971083333333,0x00,,
0.075066500000000,0x29,,
0.075162000000000,0x18,,
0.075257416666667,0xE3,,
0.075352916666667,0x00,,
0.075448333333333,0x80,,
0.075543750000000,0x08,,
0.075639250000000,0x00,,
0.075734750000000,0x80,,
0.075830166666667,0x07,,
0.075925583333333,0xFA,,
0.076021083333333,0x80,,
0.076116500000000,0x08,,
0.076212000000000,0x00,,
0.076307416666667,0x2A,,
0.076402916666667,0x28,,
0.076498333333333,0x00,,
0.076593750000000,0x88,,
0.076689250000000,0x82,,
0.076784750000000,0xAB,,
0.076880166666667,0xFF,,
0.076975666666667,0xFF,,
0.077071083333333,0xFF,,
0.077166500000000,0x4E,,
0.094956916666667,0x55,,
0.095052416666667,0x55,,
0.095147833333333,0x2B,,
0.095243250000000,0x03,,
0.095338750000000,0x29,,
0.095434166666667,0xDE,,
0.095529666666667,0xE6,,
0.095625083333333,0x00,,
0.095720583333333,0x80,,
0.095816000000000,0x08,,
0.095911416666667,0x00,,
0.096006916666667,0x80,,
0.096102416666667,0x07,,
0.096197833333333,0xFA,,
0.096293250000000,0x80,,
0.096388750000000,0x08,,
0.096484166666667,0x00,,
0.096579666666667,0x2A,,
0.096675166666667,0x28,,
0.096770583333333,0x00,,
0.096866000000000,0x88,,
0.096961500000000,0x82,,
0.097056916666667,0xAB,,
0.097152416666667,0xFF,,
0.097247833333333,0xFF,,
0.097343333333333,0xFF,,
0.097438750000000,0x00,,
0.097534250000000,0x00,,
0.097629666666667,0x00,,
0.097725166666667,0x00,,
0.097820583333333,0x00,,
0.097916083333333,0x00,,
0.098011500000000,0x00,,
0.098106916666667,0x00,,
0.098202416666667,0x00,,
0.098297916666667,0x00,,
0.098393333333333,0x00,,
0.098488750000000,0x00,,
0.098584250000000,0x00,,
0.098679666666667,0x00,,
0.098775166666667,0x00,,
0.098870583333333,0x00,,
0.098966083333333,0x00,,
0.099061500000000,0x00,,
0.099157000000000,0x00,,
0.099252416666667,0xC3,,
0.114847250000000,0x55,,
0.114942750000000,0x55,,
0.115038166666667,0x18,,
0.115133583333333,0x00,,
0.115229083333333,0x2A,,
0.115324583333333,0xA5,,
0.115420000000000,0xE6,,
0.115515416666667,0x00,,
0.115610916666667,0x80,,
0.115706333333333,0x08,,
0.115801833333333,0x00,,
0.115897250000000,0x80,,
0.115992750000000,0x07,,
0.116088166666667,0xFA,,
0.116183666666667,0x80,,
0.116279083333333,0x08,,
0.116374583333333,0x00,,
0.116470000000000,0x2A,,
0.116565500000000,0x28,,
0.116660916666667,0x00,,
0.116756333333333,0x88,,
0.116851833333333,0x82,,
0.116947333333333,0xAB,,
0.117042750000000,0xFF,,
0.117138250000000,0xFF,,
0.117233666666667,0xFF,,
0.117329083333333,0x4E,,
0.134937166666667,0x55,,
0.135032666666667,0x55,,
0.135128166666667,0x18,,
0.135223583333333,0x00,,
0.135319083333333,0x2B,,
0.135414500000000,0x6C,,
0.135509916666667,0xE6,,
0.135605416666667,0x00,,
0.135700916666667,0x80,,
0.135796333333333,0x08,,
0.135891750000000,0x00,,
0.135987250000000,0x80,,
0.136082666666667,0x07,,
0.136178166666667,0xFA,,
0.136273583333333,0x80,,
