Time [s],Value,Parity Error,Framing Error
0.010808583333333,0xFE,,
0.010895166666667,0x1A,,
0.010981833333333,0xAE,,
0.011068500000000,0x01,,
0.011155166666667,0x00,,
0.011241833333333,0x02,,
0.011328500000000,0x00,,
0.011415166666667,0x01,,
0.011501833333333,0xF4,,
0.011588500000000,0x26,,
0.011675166666667,0xB5,,
0.011761833333333,0xFF,,
0.011848500000000,0x05,,
0.011935166666667,0x00,,
0.012021833333333,0xDD,,
0.012108500000000,0x02,,
0.012195166666667,0x00,,
0.012281833333333,0x00,,
0.012368500000000,0x8F,,
0.012455166666667,0x00,,
0.012541750000000,0x00,,
0.012628416666667,0x00,,
0.012715083333333,0x00,,
0.012801750000000,0x00,,
0.012888416666667,0x00,,
0.012975083333333,0x00,,
0.013061750000000,0x00,,
0.013148416666667,0x08,,
0.013235083333333,0x58,,
0.013321750000000,0x02,,
0.013408416666667,0x00,,
0.013495083333333,0x00,,
0.013581750000000,0xF4,,
0.013668416666667,0x01,,
0.013755083333333,0xE6,,
0.013841750000000,0x48,,
0.013928416666667,0xFE,,
0.014015083333333,0x22,,
0.014101750000000,0xAF,,
0.014188416666667,0x01,,
0.014275083333333,0x00,,
0.014361750000000,0x03,,
0.014448333333333,0x00,,
0.014535000000000,0x02,,
0.014621666666667,0x00,,
0.014708333333333,0x00,,
0.014795000000000,0x00,,
0.014881666666667,0x00,,
0.014968333333333,0x00,,
0.015055000000000,0x00,,
0.015141666666667,0x00,,
0.015228333333333,0x00,,
0.015315000000000,0x00,,
0.015401666666667,0x00,,
0.015488333333333,0x00,,
0.015575000000000,0x00,,
0.015661666666667,0x00,,
0.015748333333333,0x00,,
0.015835000000000,0x00,,
0.015921666666667,0x00,,
0.016008333333333,0x00,,
0.016094916666667,0x00,,
0.016181583333333,0x00,,
0.016268250000000,0x00,,
0.016354916666667,0x00,,
0.016441583333333,0x00,,
0.016528250000000,0x00,,
0.016614916666667,0x00,,
0.016701583333333,0x00,,
0.016788250000000,0x00,,
0.016874916666667,0x00,,
0.016961583333333,0x00,,
0.017048250000000,0x00,,
0.017134916666667,0x00,,
0.017221583333333,0x00,,
0.017308250000000,0x00,,
0.017394916666667,0x00,,
0.017481583333333,0x00,,
0.017568250000000,0x28,,
0.017654916666667,0xDE,,
0.030818916666667,0xFE,,
0.030905583333333,0x1A,,
0.030992250000000,0xB0,,
0.031078916666667,0x01,,
0.031165583333333,0x00,,
0.031252250000000,0x02,,
0.031338916666667,0x00,,
0.031425583333333,0x01,,
0.031512250000000,0xF4,,
0.031598916666667,0x26,,
0.031685583333333,0xB5,,
0.031772250000000,0xFF,,
0.031858916666667,0x05,,
0.031945583333333,0x00,,
0.032032166666667,0xDD,,
0.032118833333333,0x02,,
0.032205500000000,0x00,,
0.032292166666667,0x00,,
0.032378833333333,0x90,,
0.032465500000000,0x00,,
0.032552166666667,0x00,,
0.032638833333333,0x00,,
0.032725500000000,0x00,,
0.032812166666667,0x00,,
0.032898833333333,0x00,,
0.032985500000000,0x00,,
0.033072166666667,0x00,,
0.033158833333333,0x08,,
0.033245500000000,0x58,,
0.033332166666667,0x02,,
0.033418833333333,0x00,,
0.033505500000000,0x00,,
0.033592166666667,0xF4,,
0.033678750000000,0x01,,
0.033765416666667,0x47,,
0.033852083333333,0x0C,,
0.050812000000000,0xFE,,
0.050898666666667,0x1A,,
0.050985333333333,0xB1,,
