Time [s],Value,Parity Error,Framing Error
0.002809833333333,0x88,,
0.002853333333333,0x77,,
0.002896750000000,0x24,,
0.002940250000000,0x74,,
0.002983750000000,0x00,,
0.003027250000000,0x00,,
0.003070666666667,0x69,,
0.003114166666667,0xFC,,
0.003157583333333,0x00,,
0.003201083333333,0x00,,
0.003244583333333,0xBE,,
0.003288083333333,0xFC,,
0.003331500000000,0x00,,
0.003375000000000,0x00,,
0.003418500000000,0x3D,,
0.003461916666667,0xF8,,
0.003505416666667,0x00,,
0.003548916666667,0x00,,
0.003592333333333,0xE6,,
0.003635833333333,0xF7,,
0.003679333333333,0x73,,
0.003722750000000,0xFE,,
0.003766250000000,0xC0,,
0.003809750000000,0x00,,
0.003853166666667,0x00,,
0.003896666666667,0x00,,
0.003940166666667,0xD7,,
0.003983583333333,0x04,,
0.004027083333333,0x64,,
0.004070583333333,0x00,,
0.004114000000000,0x00,,
0.004157500000000,0x00,,
0.004201000000000,0x00,,
0.004244416666667,0x39,,
0.004287916666667,0x99,,
0.007811583333333,0x88,,
0.007855083333333,0x77,,
0.007898583333333,0x1F,,
0.007942000000000,0x74,,
0.007985500000000,0x00,,
0.008028916666667,0x00,,
0.008072416666667,0x00,,
0.008115916666667,0x00,,
0.008159416666667,0x12,,
0.008202833333333,0x02,,
0.008246333333333,0x78,,
0.008289833333333,0x03,,
0.008333250000000,0xB8,,
0.008376750000000,0x01,,
0.008420250000000,0xB0,,
0.008463666666667,0x08,,
0.008507166666667,0x00,,
0.008550666666667,0x00,,
0.008594083333333,0x00,,
0.008637583333333,0x00,,
0.008681083333333,0x00,,
0.008724500000000,0x00,,
0.008768000000000,0x00,,
0.008811500000000,0x00,,
0.008854916666667,0xA1,,
0.008898416666667,0xFF,,
0.008941916666667,0x44,,
0.008985333333333,0x00,,
0.009028833333333,0x64,,
0.009072333333333,0x00,,
0.009115750000000,0x00,,
0.009159250000000,0x00,,
0.009202750000000,0x00,,
0.009246166666667,0xDB,,
0.009289666666667,0x99,,
0.012819833333333,0x88,,
0.012863333333333,0x77,,
0.012906833333333,0x14,,
0.012950250000000,0x74,,
0.012993750000000,0x0A,,
0.013037250000000,0x00,,
0.013080666666667,0x0A,,
0.013124166666667,0x00,,
0.013167666666667,0x01,,
0.013211083333333,0x00,,
0.013254583333333,0x5C,,
0.013298083333333,0x01,,
0.013341500000000,0x05,,
0.013385000000000,0x00,,
0.013428500000000,0x04,,
0.013471916666667,0x00,,
0.013515416666667,0x03,,
0.013558916666667,0x00,,
0.013602416666667,0x64,,
0.013645833333333,0xFF,,
0.013689333333333,0x00,,
0.013732750000000,0x00,,
0.013776250000000,0xFF,,
0.013819750000000,0xFF,,
0.013863250000000,0x08,,
0.013906666666667,0x00,,
0.013950166666667,0xB5,,
0.013993666666667,0x03,,
0.014037083333333,0x64,,
0.014080583333333,0x00,,
0.014124083333333,0x00,,
0.014167500000000,0x00,,
0.014211000000000,0x00,,
0.014254500000000,0x8B,,
0.014297916666667,0x99,,
0.017823166666667,0x88,,
0.017866666666667,0x77,,
0.017910166666667,0x24,,
0.017953583333333,0x74,,
0.017997083333333,0x00,,
0.018040583333333,0x00,,
0.018084000000000,0x6A,,
0.018127500000000,0xFC,,
0.018171000000000,0x00,,
0.018214416666667,0x00,,
0.018257916666667,0xB5,,
0.018301416666667,0xFC,,
0.018344916666667,0x00,,
0.018388333333333,0x00,,
0.018431833333333,0x3E,,
0.018475250000000,0xF8,,
0.018518750000000,0x00,,
0.018562250000000,0x00,,
0.018605750000000,0xE6,,
0.018649166666667,0xF7,,
0.018692666666667,0x69,,
0.018736166666667,0xFE,,
0.018779583333333,0xC0,,
0.018823083333333,0x00,,
0.018866583333333,0x00,,
0.018910000000000,0x00,,
0.018953500000000,0xD7,,
0.018997000000000,0x04,,
0.019040416666667,0x64,,
0.019083916666667,0x00,,
0.019127416666667,0x00,,
0.019170833333333,0x00,,
0.019214333333333,0x00,,
0.019257833333333,0x28,,
0.019301250000000,0x99,,
0.022832333333333,0x88,,
0.022875750000000,0x77,,
0.022919250000000,0x2B,,
0.022962750000000,0x74,,
0.023006250000000,0xAF,,
0.023049666666667,0x08,,
0.023093166666667,0x28,,
0.023136583333333,0x00,,
0.023180083333333,0x00,,
0.023223583333333,0x00,,
0.023267083333333,0x00,,
0.023310500000000,0x00,,
0.023354000000000,0x00,,
0.023397500000000,0x00,,
0.023440916666667,0x00,,
0.023484416666667,0x00,,
0.023527916666667,0x04,,
0.023571333333333,0x00,,
0.023614833333333,0x00,,
0.023658333333333,0x00,,
0.023701750000000,0x00,,
0.023745250000000,0x00,,
0.023788750000000,0x00,,
0.023832166666667,0x00,,
0.023875666666667,0x00,,
0.023919166666667,0x00,,
0.023962583333333,0x00,,
0.024006083333333,0x00,,
0.024049583333333,0x64,,
0.024093000000000,0x00,,
0.024136500000000,0x00,,
0.024180000000000,0x00,,
0.024223416666667,0x00,,
0.024266916666667,0xE6,,
0.024310416666667,0x99,,
0.027834333333333,0x88,,
0.027877750000000,0x77,,
0.027921250000000,0x14,,
0.027964750000000,0x74,,
0.028008250000000,0x06,,
0.028051666666667,0x00,,
0.028095166666667,0x06,,
0.028138583333333,0x00,,
0.028182083333333,0x00,,
0.028225583333333,0x00,,
0.028269083333333,0x5C,,
0.028312500000000,0x01,,
0.028356000000000,0x03,,
0.028399500000000,0x00,,
0.028442916666667,0x03,,
0.028486416666667,0x00,,
0.028529916666667,0x01,,
0.028573333333333,0x00,,
0.028616833333333,0x64,,
0.028660333333333,0xFF,,
0.028703750000000,0x00,,
0.028747250000000,0x00,,
0.028790750000000,0x00,,
0.028834166666667,0x00,,
0.028877666666667,0x0A,,
0.028921166666667,0x00,,
0.028964583333333,0xB5,,
0.029008083333333,0x03,,
0.029051583333333,0x64,,
0.029095000000000,0x00,,
0.029138500000000,0x00,,
0.029182000000000,0x00,,
0.029225416666667,0x00,,
0.029268916666667,0x81,,
0.029312416666667,0x99,,
0.032837500000000,0x88,,
0.032880916666667,0x77,,
0.032924416666667,0x24,,
0.032967916666667,0x74,,
0.033011416666667,0x00,,
0.033054833333333,0x00,,
0.033098333333333,0x6B,,
0.033141833333333,0xFC,,
0.033185250000000,0x00,,
0.033228750000000,0x00,,
0.033272250000000,0xB5,,
0.033315666666667,0xFC,,
0.033359166666667,0x00,,
0.033402666666667,0x00,,
0.033446083333333,0x3E,,
0.033489583333333,0xF8,,
0.033533083333333,0x00,,
0.033576500000000,0x00,,
0.033620000000000,0xE6,,
0.033663500000000,0xF7,,
0.033706916666667,0x73,,
0.033750416666667,0xFE,,
0.033793916666667,0xC0,,
0.033837333333333,0x00,,
0.033880833333333,0x00,,
0.033924333333333,0x00,,
0.033967750000000,0xD7,,
0.034011250000000,0x04,,
0.034054750000000,0x64,,
0.034098166666667,0x00,,
0.034141666666667,0x00,,
0.034185166666667,0x00,,
0.034228583333333,0x00,,
0.034272083333333,0x33,,
0.034315583333333,0x99,,
0.037845916666667,0x88,,
0.037889416666667,0x77,,
0.037932916666667,0x11,,
0.037976333333333,0x74,,
0.038019833333333,0x00,,
0.038063333333333,0x00,,
0.038106750000000,0x00,,
0.038150250000000,0x00,,
0.038193750000000,0x00,,
0.038237166666667,0x00,,
0.038280666666667,0x00,,
0.038324166666667,0x00,,
0.038367583333333,0x00,,
0.038411083333333,0x00,,
0.038454583333333,0x00,,
0.038498000000000,0x00,,
0.038541500000000,0x00,,
0.038585000000000,0x00,,
0.038628416666667,0x00,,
0.038671916666667,0x00,,
0.038715416666667,0x88,,
0.038758833333333,0x13,,
0.038802333333333,0x04,,
0.038845833333333,0x04,,
0.038889250000000,0x00,,
0.038932750000000,0x00,,
0.038976250000000,0xFD,,
0.039019750000000,0x27,,
0.039063166666667,0x64,,
0.039106666666667,0x00,,
0.039150083333333,0x00,,
0.039193583333333,0x00,,
0.039237083333333,0x00,,
0.039280583333333,0xB0,,
0.039324000000000,0x99,,
0.042850250000000,0x88,,
0.042893750000000,0x77,,
0.042937166666667,0x14,,
0.042980666666667,0x74,,
0.043024166666667,0x06,,
0.043067583333333,0x00,,
0.043111083333333,0x06,,
0.043154583333333,0x00,,
0.043198083333333,0x00,,
0.043241500000000,0x00,,
0.043285000000000,0x5D,,
0.043328416666667,0x01,,
0.043371916666667,0x00,,
0.043415416666667,0x00,,
0.043458916666667,0x00,,
0.043502333333333,0x00,,
0.043545833333333,0x00,,
0.043589333333333,0x00,,
0.043632750000000,0x64,,
0.043676250000000,0xFF,,
0.043719750000000,0x00,,
0.043763166666667,0x00,,
0.043806666666667,0x00,,
0.043850166666667,0x00,,
0.043893583333333,0x09,,
0.043937083333333,0x00,,
0.043980583333333,0xB5,,
0.044024000000000,0x03,,
0.044067500000000,0x64,,
0.044111000000000,0x00,,
0.044154416666667,0x00,,
0.044197916666667,0x00,,
0.044241416666667,0x00,,
0.044284833333333,0x7A,,
0.044328333333333,0x99,,
0.047852916666667,0x88,,
0.047896416666667,0x77,,
0.047939833333333,0x24,,
0.047983333333333,0x74,,
0.048026833333333,0x00,,
0.048070250000000,0x00,,
0.048113750000000,0x6B,,
0.048157250000000,0xFC,,
0.048200666666667,0x00,,
0.048244166666667,0x00,,
0.048287666666667,0xB5,,
0.048331083333333,0xFC,,
0.048374583333333,0x00,,
0.048418083333333,0x00,,
0.048461500000000,0x3E,,
0.048505000000000,0xF8,,
0.048548500000000,0x00,,
0.048591916666667,0x00,,
0.048635416666667,0xE6,,
0.048678916666667,0xF7,,
0.048722416666667,0x6A,,
0.048765833333333,0xFE,,
0.048809333333333,0xC0,,
0.048852750000000,0x00,,
0.048896250000000,0x00,,
0.048939750000000,0x00,,
0.048983250000000,0xD7,,
0.049026666666667,0x04,,
0.049070166666667,0x64,,
0.049113666666667,0x00,,
0.049157083333333,0x00,,
0.049200583333333,0x00,,
0.049244083333333,0x00,,
0.049287500000000,0x2A,,
0.049331000000000,0x99,,
0.052861833333333,0x88,,
0.052905333333333,0x77,,
0.052948750000000,0x11,,
0.052992250000000,0x74,,
0.053035750000000,0x00,,
0.053079166666667,0x00,,
0.053122666666667,0x00,,
0.053166166666667,0x00,,
0.053209583333333,0x00,,
0.053253083333333,0x00,,
0.053296583333333,0x00,,
0.053340000000000,0x00,,
0.053383500000000,0x00,,
0.053427000000000,0x00,,
0.053470416666667,0x00,,
0.053513916666667,0x00,,
0.053557416666667,0x00,,
0.053600916666667,0x00,,
0.053644333333333,0x00,,
0.053687833333333,0x00,,
0.053731250000000,0x88,,
0.053774750000000,0x13,,
0.053818250000000,0x04,,
0.053861750000000,0x04,,
0.053905166666667,0x00,,
0.053948666666667,0x00,,
0.053992166666667,0xFD,,
0.054035583333333,0x27,,
0.054079083333333,0x64,,
0.054122583333333,0x00,,
0.054166000000000,0x00,,
0.054209500000000,0x00,,
0.054253000000000,0x00,,
0.054296416666667,0xB0,,
0.054339916666667,0x99,,
0.057864916666667,0x88,,
0.057908333333333,0x77,,
0.057951833333333,0x14,,
0.057995333333333,0x74,,
0.058038750000000,0x05,,
0.058082250000000,0x00,,
0.058125750000000,0x05,,
0.058169166666667,0x00,,
0.058212666666667,0x01,,
0.058256166666667,0x00,,
0.058299583333333,0x5D,,
0.058343083333333,0x01,,
0.058386583333333,0x00,,
0.058430083333333,0x00,,
0.058473500000000,0x00,,
0.058517000000000,0x00,,
0.058560416666667,0x00,,
0.058603916666667,0x00,,
0.058647416666667,0x64,,
0.058690916666667,0xFF,,
0.058734333333333,0x00,,
0.058777833333333,0x00,,
0.058821333333333,0x01,,
0.058864750000000,0x00,,
0.058908250000000,0x0A,,
0.058951750000000,0x00,,
0.058995166666667,0xB5,,
0.059038666666667,0x03,,
0.059082166666667,0x64,,
0.059125583333333,0x00,,
0.059169083333333,0x00,,
0.059212583333333,0x00,,
0.059256000000000,0x00,,
0.059299500000000,0x7B,,
0.059343000000000,0x99,,
0.062866333333333,0x88,,
0.062909833333333,0x77,,
0.062953333333333,0x24,,
0.062996750000000,0x74,,
0.063040250000000,0x00,,
0.063083750000000,0x00,,
0.063127250000000,0x6B,,
0.063170666666667,0xFC,,
0.063214166666667,0x00,,
0.063257583333333,0x00,,
0.063301083333333,0xB5,,
0.063344583333333,0xFC,,
0.063388083333333,0x00,,
0.063431500000000,0x00,,
0.063475000000000,0x3E,,
0.063518500000000,0xF8,,
0.063561916666667,0x00,,
0.063605416666667,0x00,,
0.063648916666667,0xE6,,
0.063692333333333,0xF7,,
0.063735833333333,0x73,,
0.063779333333333,0xFE,,
0.063822750000000,0xC0,,
0.063866250000000,0x00,,
0.063909750000000,0x00,,
0.063953166666667,0x00,,
0.063996666666667,0xD7,,
0.064040166666667,0x04,,
0.064083583333333,0x64,,
0.064127083333333,0x00,,
0.064170583333333,0x00,,
0.064214000000000,0x00,,
0.064257500000000,0x00,,
0.064301000000000,0x33,,
0.064344416666667,0x99,,
0.067876750000000,0x88,,
0.067920250000000,0x77,,
0.067963666666667,0x11,,
0.068007166666667,0x74,,
0.068050583333333,0x00,,
0.068094083333333,0x00,,
0.068137583333333,0x00,,
0.068181083333333,0x00,,
0.068224500000000,0x00,,
0.068268000000000,0x00,,
0.068311500000000,0x00,,
0.068354916666667,0x00,,
0.068398416666667,0x00,,
0.068441916666667,0x00,,
0.068485333333333,0x00,,
0.068528833333333,0x00,,
0.068572333333333,0x00,,
0.068615750000000,0x00,,
0.068659250000000,0x00,,
0.068702750000000,0x00,,
0.068746166666667,0x88,,
0.068789666666667,0x13,,
0.068833166666667,0x05,,
0.068876583333333,0x04,,
0.068920083333333,0x00,,
0.068963583333333,0x00,,
0.069007000000000,0xFE,,
0.069050500000000,0x27,,
0.069094000000000,0x64,,
0.069137416666667,0x00,,
0.069180916666667,0x00,,
0.069224416666667,0x00,,
0.069267833333333,0x00,,
0.069311333333333,0xB2,,
0.069354833333333,0x99,,
0.072879166666667,0x88,,
0.072922666666667,0x77,,
0.072966083333333,0x14,,
0.073009583333333,0x74,,
0.073053083333333,0x06,,
0.073096583333333,0x00,,
0.073140000000000,0x06,,
0.073183500000000,0x00,,
0.073227000000000,0x00,,
0.073270416666667,0x00,,
0.073313916666667,0x5D,,
0.073357416666667,0x01,,
0.073400833333333,0x00,,
0.073444333333333,0x00,,
0.073487833333333,0x00,,
0.073531250000000,0x00,,
0.073574750000000,0x00,,
0.073618250000000,0x00,,
0.073661666666667,0x64,,
0.073705166666667,0xFF,,
0.073748666666667,0x00,,
0.073792083333333,0x00,,
0.073835583333333,0x00,,
0.073879083333333,0x00,,
0.073922500000000,0x09,,
0.073966000000000,0x00,,
0.074009500000000,0xB5,,
0.074052916666667,0x03,,
0.074096416666667,0x64,,
0.074139916666667,0x00,,
0.074183333333333,0x00,,
0.074226833333333,0x00,,
0.074270333333333,0x00,,
0.074313750000000,0x7A,,
0.074357250000000,0x99,,
0.077884916666667,0x88,,
0.077928333333333,0x77,,
0.077971833333333,0x24,,
0.078015333333333,0x74,,
0.078058750000000,0x00,,
0.078102250000000,0x00,,
0.078145750000000,0x6B,,
0.078189166666667,0xFC,,
0.078232666666667,0x00,,
0.078276166666667,0x00,,
0.078319583333333,0xBE,,
0.078363083333333,0xFC,,
0.078406583333333,0x00,,
0.078450083333333,0x00,,
0.078493500000000,0x3E,,
0.078537000000000,0xF8,,
0.078580416666667,0x00,,
0.078623916666667,0x00,,
0.078667416666667,0xE6,,
0.078710916666667,0xF7,,
0.078754333333333,0x6A,,
0.078797833333333,0xFE,,
0.078841333333333,0xC0,,
0.078884750000000,0x00,,
0.078928250000000,0x00,,
0.078971750000000,0x00,,
0.079015166666667,0xCE,,
0.079058666666667,0x04,,
0.079102166666667,0x64,,
0.079145583333333,0x00,,
0.079189083333333,0x00,,
0.079232583333333,0x00,,
0.079276000000000,0x00,,
0.079319500000000,0x2A,,
0.079363000000000,0x99,,
0.082893583333333,0x88,,
0.082937083333333,0x77,,
0.082980583333333,0x11,,
0.083024000000000,0x74,,
0.083067500000000,0x00,,
0.083111000000000,0x00,,
0.083154416666667,0x00,,
0.083197916666667,0x00,,
0.083241416666667,0x00,,
0.083284833333333,0x00,,
0.083328333333333,0x00,,
0.083371833333333,0x00,,
0.083415250000000,0x00,,
0.083458750000000,0x00,,
0.083502250000000,0x00,,
0.083545666666667,0x00,,
0.083589166666667,0x00,,
0.083632666666667,0x00,,
0.083676083333333,0x00,,
0.083719583333333,0x00,,
0.083763083333333,0x88,,
0.083806500000000,0x13,,
0.083850000000000,0x05,,
0.083893500000000,0x04,,
0.083936916666667,0x00,,
0.083980416666667,0x00,,
0.084023916666667,0xFE,,
0.084067416666667,0x27,,
0.084110833333333,0x64,,
0.084154333333333,0x00,,
0.084197750000000,0x00,,
0.084241250000000,0x00,,
0.084284750000000,0x00,,
0.084328250000000,0xB2,,
0.084371666666667,0x99,,
0.087894750000000,0x88,,
0.087938250000000,0x77,,
0.087981666666667,0x14,,
0.088025166666667,0x74,,
0.088068666666667,0x07,,
0.088112083333333,0x00,,
0.088155583333333,0x07,,
0.088199083333333,0x00,,
0.088242500000000,0x00,,
0.088286000000000,0x00,,
0.088329500000000,0x5D,,
0.088372916666667,0x01,,
0.088416416666667,0x04,,
0.088459916666667,0x00,,
0.088503333333333,0x04,,
0.088546833333333,0x00,,
0.088590333333333,0x02,,
0.088633750000000,0x00,,
0.088677250000000,0x64,,
0.088720750000000,0xFF,,
0.088764250000000,0x00,,
0.088807666666667,0x00,,
0.088851166666667,0xFF,,
0.088894583333333,0xFF,,
0.088938083333333,0x08,,
0.088981583333333,0x00,,
0.089025083333333,0xB5,,
0.089068500000000,0x03,,
0.089112000000000,0x64,,
0.089155500000000,0x00,,
0.089198916666667,0x00,,
0.089242416666667,0x00,,
0.089285916666667,0x00,,
0.089329333333333,0x83,,
0.089372833333333,0x99,,
0.092901000000000,0x88,,
0.092944416666667,0x77,,
0.092987916666667,0x24,,
0.093031416666667,0x74,,
0.093074833333333,0x00,,
0.093118333333333,0x00,,
0.093161833333333,0x6C,,
0.093205250000000,0xFC,,
0.093248750000000,0x00,,
0.093292250000000,0x00,,
0.093335666666667,0xBE,,
0.093379166666667,0xFC,,
0.093422666666667,0x00,,
0.093466083333333,0x00,,
0.093509583333333,0x3E,,
0.093553083333333,0xF8,,
0.093596583333333,0x00,,
0.093640000000000,0x00,,
0.093683500000000,0xE6,,
0.093726916666667,0xF7,,
0.093770416666667,0x73,,
0.093813916666667,0xFE,,
0.093857416666667,0xC0,,
0.093900833333333,0x00,,
0.093944333333333,0x00,,
0.093987833333333,0x00,,
0.094031250000000,0xD7,,
0.094074750000000,0x04,,
0.094118250000000,0x64,,
0.094161666666667,0x00,,
0.094205166666667,0x00,,
0.094248666666667,0x00,,
0.094292083333333,0x00,,
0.094335583333333,0x3D,,
0.094379083333333,0x99,,
0.097913666666667,0x88,,
0.097957166666667,0x77,,
0.098000666666667,0x11,,
0.098044083333333,0x74,,
0.098087583333333,0x00,,
0.098131083333333,0x00,,
0.098174500000000,0x00,,
0.098218000000000,0x00,,
0.098261500000000,0x00,,
0.098304916666667,0x00,,
0.098348416666667,0x00,,
0.098391916666667,0x00,,
0.098435333333333,0x00,,
0.098478833333333,0x00,,
0.098522333333333,0x00,,
0.098565750000000,0x00,,
0.098609250000000,0x00,,
0.098652750000000,0x00,,
0.098696166666667,0x00,,
0.098739666666667,0x00,,
0.098783166666667,0x88,,
0.098826583333333,0x13,,
0.098870083333333,0x06,,
0.098913583333333,0x04,,
0.098957000000000,0x00,,
0.099000500000000,0x00,,
0.099044000000000,0xFE,,
0.099087416666667,0x27,,
0.099130916666667,0x64,,
0.099174416666667,0x00,,
0.099217916666667,0x00,,
0.099261333333333,0x00,,
0.099304833333333,0x00,,
0.099348250000000,0xB3,,
0.099391750000000,0x99,,
0.102907916666667,0x88,,
0.102951416666667,0x77,,
0.102994833333333,0x14,,
0.103038333333333,0x74,,
0.103081833333333,0x06,,
0.103125250000000,0x00,,
0.103168750000000,0x06,,
0.103212250000000,0x00,,
0.103255666666667,0x00,,
0.103299166666667,0x00,,
0.103342666666667,0x5D,,
0.103386083333333,0x01,,
0.103429583333333,0x07,,
0.103473083333333,0x00,,
0.103516500000000,0x06,,
0.103560000000000,0x00,,
0.103603500000000,0x04,,
0.103646916666667,0x00,,
0.103690416666667,0x64,,
0.103733916666667,0xFF,,
0.103777333333333,0x00,,
0.103820833333333,0x00,,
0.103864333333333,0xFE,,
0.103907750000000,0xFF,,
0.103951250000000,0x08,,
0.103994750000000,0x00,,
0.104038250000000,0xB5,,
0.104081666666667,0x03,,
0.104125166666667,0x64,,
0.104168583333333,0x00,,
0.104212083333333,0x00,,
0.104255583333333,0x00,,
0.104299083333333,0x00,,
0.104342500000000,0x87,,
0.104386000000000,0x99,,
0.107914166666667,0x88,,
0.107957583333333,0x77,,
0.108001083333333,0x24,,
0.108044583333333,0x74,,
0.108088083333333,0x00,,
0.108131500000000,0x00,,
0.108175000000000,0x6C,,
0.108218416666667,0xFC,,
0.108261916666667,0x00,,
0.108305416666667,0x00,,
0.108348916666667,0xB5,,
0.108392333333333,0xFC,,
0.108435833333333,0x00,,
0.108479333333333,0x00,,
0.108522750000000,0x3F,,
0.108566250000000,0xF8,,
0.108609750000000,0x00,,
0.108653166666667,0x00,,
0.108696666666667,0xE6,,
0.108740166666667,0xF7,,
0.108783583333333,0x6A,,
0.108827083333333,0xFE,,
0.108870583333333,0xC0,,
0.108914000000000,0x00,,
0.108957500000000,0x00,,
0.109001000000000,0x00,,
0.109044416666667,0xCE,,
0.109087916666667,0x04,,
0.109131416666667,0x64,,
0.109174833333333,0x00,,
0.109218333333333,0x00,,
0.109261833333333,0x00,,
0.109305250000000,0x00,,
0.109348750000000,0x23,,
0.109392250000000,0x99,,
0.112922166666667,0x88,,
0.112965583333333,0x77,,
0.113009083333333,0x11,,
0.113052583333333,0x74,,
0.113096083333333,0x00,,
0.113139500000000,0x00,,
0.113183000000000,0x00,,
0.113226500000000,0x00,,
0.113269916666667,0x00,,
0.113313416666667,0x00,,
0.113356916666667,0x00,,
0.113400333333333,0x00,,
0.113443833333333,0x00,,
0.113487333333333,0x00,,
0.113530750000000,0x00,,
