Time [s],Value,Parity Error,Framing Error
0.031091000000000,0xFE,,
0.031178000000000,0x21,,
0.031265000000000,0x01,,
0.031351000000000,0x0A,,
0.031438000000000,0x00,,
0.031525000000000,0x02,,
0.031611000000000,0x00,,
0.031698000000000,0x02,,
0.031785000000000,0x05,,
0.031871000000000,0x00,,
0.031958000000000,0x00,,
0.032045000000000,0x64,,
0.032131000000000,0x64,,
0.032218000000000,0x64,,
0.032305000000000,0x64,,
0.032391000000000,0x64,,
0.032478000000000,0x64,,
0.032565000000000,0x00,,
0.032652000000000,0x00,,
0.032738000000000,0x00,,
0.032825000000000,0x00,,
0.032912000000000,0x00,,
0.032998000000000,0x00,,
0.033085000000000,0x00,,
0.033172000000000,0x00,,
0.033258000000000,0x00,,
0.033345000000000,0x00,,
0.033432000000000,0x00,,
0.033518000000000,0x00,,
0.033605000000000,0x00,,
0.033692000000000,0x00,,
0.033778000000000,0x00,,
0.033865000000000,0x00,,
0.033952000000000,0x00,,
0.034038000000000,0x00,,
0.034125000000000,0x00,,
0.034212000000000,0x00,,
0.034298000000000,0x00,,
0.034385000000000,0x00,,
0.034472000000000,0x00,,
0.034559000000000,0x00,,
0.034645000000000,0xB6,,
0.034732000000000,0xE1,,
0.138988000000000,0xFE,,
0.139074000000000,0x21,,
0.139161000000000,0x01,,
0.139248000000000,0x0A,,
0.139334000000000,0x00,,
0.139421000000000,0x02,,
0.139508000000000,0x00,,
0.139594000000000,0x02,,
0.139681000000000,0x01,,
0.139768000000000,0x00,,
0.139854000000000,0x00,,
0.139941000000000,0x00,,
0.140028000000000,0x00,,
0.140114000000000,0x00,,
0.140201000000000,0x00,,
0.140288000000000,0x00,,
0.140375000000000,0x00,,
0.140461000000000,0x00,,
0.140548000000000,0x00,,
0.140635000000000,0x00,,
0.140721000000000,0x00,,
0.140808000000000,0x00,,
0.140895000000000,0x00,,
0.140981000000000,0x00,,
0.141068000000000,0x00,,
0.141155000000000,0x00,,
0.141241000000000,0x00,,
0.141328000000000,0x00,,
0.141415000000000,0x00,,
0.141501000000000,0x00,,
0.141588000000000,0x00,,
0.141675000000000,0x00,,
0.141761000000000,0x00,,
0.141848000000000,0x00,,
0.141935000000000,0x00,,
0.142022000000000,0x00,,
0.142108000000000,0x00,,
0.142195000000000,0x00,,
0.142282000000000,0x00,,
0.142368000000000,0x00,,
0.142455000000000,0x00,,
0.142542000000000,0xB8,,
0.142628000000000,0x82,,
0.247874000000000,0xFE,,
0.247960000000000,0x21,,
0.248047000000000,0x01,,
0.248134000000000,0x0A,,
0.248221000000000,0x00,,
0.248307000000000,0x02,,
0.248394000000000,0x00,,
0.248481000000000,0x02,,
0.248567000000000,0x02,,
0.248654000000000,0x00,,
0.248741000000000,0x00,,
0.248827000000000,0x00,,
0.248914000000000,0x00,,
0.249001000000000,0x00,,
0.249087000000000,0x00,,
0.249174000000000,0x00,,
0.249261000000000,0x00,,
0.249347000000000,0x00,,
0.249434000000000,0x00,,
0.249521000000000,0x00,,
0.249607000000000,0x00,,
0.249694000000000,0x00,,
0.249781000000000,0x00,,
0.249867000000000,0x00,,
0.249954000000000,0x00,,
0.250041000000000,0x00,,
0.250127000000000,0x00,,
0.250214000000000,0x00,,
0.250301000000000,0x00,,
0.250387000000000,0x00,,
0.250474000000000,0x00,,
0.250561000000000,0x00,,
0.250648000000000,0x00,,
0.250734000000000,0x00,,
0.250821000000000,0x00,,
0.250908000000000,0x00,,
0.250994000000000,0x00,,
0.251081000000000,0x00,,
0.251168000000000,0x00,,
0.251254000000000,0x00,,
0.251341000000000,0x00,,
0.251428000000000,0xDF,,
0.251514000000000,0x70,,
0.355462000000000,0xFE,,
0.355548000000000,0x21,,
0.355635000000000,0x01,,
0.355722000000000,0x0A,,
0.355808000000000,0x00,,
0.355895000000000,0x02,,
0.355982000000000,0x00,,
0.356068000000000,0x02,,
0.356155000000000,0x03,,
0.356242000000000,0x00,,
0.356328000000000,0x00,,
0.356415000000000,0x00,,
0.356502000000000,0x00,,
0.356588000000000,0x00,,
0.356675000000000,0x00,,
0.356762000000000,0x00,,
0.356848000000000,0x00,,
0.356935000000000,0x00,,
0.357022000000000,0x00,,
0.357109000000000,0x00,,
0.357195000000000,0x00,,
0.357282000000000,0x00,,
0.357369000000000,0x00,,
0.357455000000000,0x00,,
0.357542000000000,0x00,,
0.357629000000000,0x00,,
0.357715000000000,0x00,,
0.357802000000000,0x00,,
0.357889000000000,0x00,,
0.357975000000000,0x00,,
0.358062000000000,0x00,,
0.358149000000000,0x00,,
0.358235000000000,0x00,,
0.358322000000000,0x00,,
0.358409000000000,0x00,,
0.358495000000000,0x00,,
0.358582000000000,0x00,,
0.358669000000000,0x00,,
0.358756000000000,0x00,,
0.358842000000000,0x00,,
0.358929000000000,0x00,,
0.359016000000000,0x02,,
0.359102000000000,0x21,,
0.469499000000000,0xFE,,
0.469585000000000,0x21,,
0.469672000000000,0x01,,
0.469759000000000,0x0A,,
0.469845000000000,0x00,,
0.469932000000000,0x02,,
0.470019000000000,0x00,,
0.470105000000000,0x02,,
0.470192000000000,0x04,,
0.470279000000000,0x00,,
0.470365000000000,0x00,,
0.470452000000000,0x64,,
0.470539000000000,0x64,,
0.470626000000000,0x64,,
0.470712000000000,0x64,,
0.470799000000000,0x64,,
0.470886000000000,0x64,,
0.470972000000000,0x00,,
0.471059000000000,0x00,,
0.471146000000000,0x00,,
0.471232000000000,0x00,,
0.471319000000000,0x00,,
0.471406000000000,0x00,,
0.471492000000000,0x00,,
0.471579000000000,0x00,,
0.471666000000000,0x00,,
0.471752000000000,0x00,,
0.471839000000000,0x00,,
0.471926000000000,0x00,,
0.472012000000000,0x00,,
0.472099000000000,0x00,,
0.472186000000000,0x00,,
0.472272000000000,0x00,,
0.472359000000000,0x00,,
0.472446000000000,0x00,,
0.472532000000000,0x00,,
0.472619000000000,0x00,,
0.472706000000000,0x00,,
0.472793000000000,0x00,,
0.472879000000000,0x00,,
0.472966000000000,0x00,,
0.473053000000000,0x6B,,
0.473139000000000,0xB0,,
0.564504000000000,0xFE,,
0.564591000000000,0x02,,
0.564678000000000,0x01,,
0.564764000000000,0x0A,,
0.564851000000000,0x00,,
0.564938000000000,0x02,,
0.565024000000000,0x00,,
0.565111000000000,0x02,,
0.565198000000000,0x24,,
0.565284000000000,0x24,,
0.565371000000000,0xCE,,
0.565458000000000,0xBA,,
0.577628000000000,0xFE,,
0.577715000000000,0x21,,
0.577801000000000,0x01,,
0.577888000000000,0x0A,,
0.577975000000000,0x00,,
0.578062000000000,0x02,,
0.578148000000000,0x00,,
0.578235000000000,0x02,,
0.578322000000000,0x05,,
0.578408000000000,0x00,,
0.578495000000000,0x00,,
0.578582000000000,0x64,,
0.578668000000000,0x64,,
0.578755000000000,0x64,,
0.578842000000000,0x64,,
0.578928000000000,0x64,,
0.579015000000000,0x64,,
0.579102000000000,0x00,,
0.579188000000000,0x00,,
0.579275000000000,0x00,,
0.579362000000000,0x00,,
0.579448000000000,0x00,,
0.579535000000000,0x00,,
0.579622000000000,0x00,,
0.579708000000000,0x00,,
0.579795000000000,0x00,,
0.579882000000000,0x00,,
0.579968000000000,0x00,,
0.580055000000000,0x00,,
