Time [s],Value,Parity Error,Framing Error
0.577874416666667,0xFE,,
0.577961500000000,0x03,,
0.578048333333333,0x8A,,
0.578135333333333,0x03,,
0.578222166666667,0x00,,
0.578309166666667,0x00,,
0.578396083333333,0x00,,
0.578483000000000,0x01,,
0.578570000000000,0x01,,
0.578656916666667,0x00,,
0.578743916666667,0x01,,
0.578830750000000,0x29,,
0.578917833333333,0x45,,
0.579004666666667,0xFE,,
0.579091750000000,0x03,,
0.579178583333333,0x8B,,
0.579265583333333,0x03,,
0.579352416666667,0x00,,
0.579439416666667,0x00,,
0.579526333333333,0x00,,
0.579613250000000,0x01,,
0.579700166666667,0x06,,
0.579787166666667,0x00,,
0.579874083333333,0x01,,
0.579961000000000,0x2F,,
0.580048000000000,0x3E,,
0.581845666666667,0xFE,,
0.581932583333333,0x14,,
0.582019583333333,0x8C,,
0.582106416666667,0x03,,
0.582193416666667,0x00,,
0.582280333333333,0x05,,
0.582367250000000,0x00,,
0.582454166666667,0x14,,
0.582541166666667,0x05,,
0.582628083333333,0x00,,
0.582715000000000,0x51,,
0.582802000000000,0x32,,
0.582888916666667,0x53,,
0.582975916666667,0x59,,
0.583062750000000,0x53,,
0.583149833333333,0x5F,,
0.583236666666667,0x53,,
0.583323666666667,0x57,,
0.583410583333333,0x5F,,
0.583497500000000,0x56,,
0.583584416666667,0x45,,
0.583671416666667,0x52,,
0.583758333333333,0x00,,
0.583845250000000,0x00,,
0.583932250000000,0x00,,
0.584019166666667,0x00,,
0.584106083333333,0x00,,
0.584193000000000,0x00,,
0.584280000000000,0xB5,,
0.584366916666667,0x7F,,
0.584984750000000,0xFE,,
0.585071666666667,0x1F,,
0.585158666666667,0x22,,
0.585245583333333,0x03,,
0.585332583333333,0x00,,
0.585419416666667,0x01,,
0.585506500000000,0x00,,
0.585593333333333,0x4C,,
0.585680333333333,0x00,,
0.585767166666667,0x00,,
0.585854166666667,0x00,,
0.585941083333333,0x41,,
0.586028083333333,0x00,,
0.586115000000000,0x00,,
0.586201916666667,0x00,,
0.586288916666667,0x00,,
0.586375833333333,0x00,,
0.586462833333333,0x00,,
0.586549666666667,0x00,,
0.586636750000000,0x00,,
0.586723583333333,0x00,,
0.586810583333333,0x00,,
0.586897416666667,0x00,,
0.586984500000000,0x00,,
0.587071333333333,0x00,,
0.587158250000000,0x00,,
0.587245250000000,0x00,,
0.587332166666667,0x00,,
0.587419166666667,0x00,,
0.587506083333333,0x00,,
0.587593083333333,0x00,,
0.587679916666667,0x00,,
0.587766916666667,0x00,,
0.587853750000000,0x00,,
0.587940833333333,0x00,,
0.588027666666667,0x00,,
0.588114666666667,0x04,,
0.588201583333333,0x01,,
0.588288583333333,0x00,,
0.588375416666667,0xF6,,
0.588462416666667,0xE6,,
0.624088666666667,0xFE,,
0.624175583333333,0x05,,
0.624262500000000,0x5B,,
0.624349500000000,0x02,,
0.624436416666667,0x00,,
0.624523416666667,0x00,,
0.624610250000000,0x00,,
0.624697333333333,0x00,,
0.624784166666667,0x00,,
0.624871166666667,0x00,,
0.624958000000000,0x7D,,
0.625045083333333,0x00,,
0.625131916666667,0x01,,
0.625218916666667,0x87,,
0.625305833333333,0x8F,,
0.625392750000000,0xFE,,
0.625479666666667,0x06,,
0.625566666666667,0x5C,,
0.625653583333333,0x02,,
