Time [s],Value,Parity Error,Framing Error
0.246213000000000,0xFA,,
0.246300000000000,0xFA,,
0.246387000000000,0x01,,
0.246473000000000,0x05,,
0.246560000000000,0x0A,,
0.246647000000000,0x8F,,
0.246734000000000,0x1D,,
0.246821000000000,0x8C,,
0.246907000000000,0x59,,
0.412893000000000,0xFA,,
0.412980000000000,0xFA,,
0.413067000000000,0x01,,
0.413153000000000,0x05,,
0.413240000000000,0x0B,,
0.413327000000000,0x08,,
0.413414000000000,0xB1,,
0.413500000000000,0x54,,
0.413587000000000,0x58,,
0.779913000000000,0xFA,,
0.780000000000000,0xFA,,
0.780086000000000,0x01,,
0.780173000000000,0x05,,
0.780260000000000,0x0A,,
0.780347000000000,0x8F,,
0.780433000000000,0x1D,,
0.780520000000000,0x8C,,
0.780607000000000,0x59,,
0.946491000000000,0xFA,,
0.946578000000000,0xFA,,
0.946665000000000,0x01,,
0.946751000000000,0x05,,
0.946838000000000,0x0B,,
0.946925000000000,0x08,,
0.947011000000000,0xB1,,
0.947098000000000,0x54,,
0.947185000000000,0x58,,
1.330770000000000,0xFA,,
1.330857000000000,0xFA,,
1.330944000000000,0x01,,
1.331030000000000,0x05,,
1.331117000000000,0x0A,,
1.331204000000000,0x8F,,
1.331291000000000,0x1D,,
1.331377000000000,0x8C,,
1.331464000000000,0x59,,
1.480113000000000,0xFA,,
1.480200000000000,0xFA,,
1.480286000000000,0x01,,
1.480373000000000,0x05,,
1.480460000000000,0x0B,,
1.480547000000000,0x08,,
1.480633000000000,0xB1,,
1.480720000000000,0x54,,
1.480807000000000,0x58,,
1.861761000000000,0xFA,,
1.861848000000000,0xFA,,
1.861935000000000,0x01,,
1.862021000000000,0x05,,
1.862108000000000,0x0A,,
1.862195000000000,0x8F,,
1.862282000000000,0x1D,,
1.862368000000000,0x8C,,
1.862455000000000,0x59,,
2.011987000000000,0xFA,,
2.012073000000000,0xFA,,
2.012160000000000,0x01,,
2.012247000000000,0x05,,
2.012333000000000,0x0B,,
2.012420000000000,0x08,,
2.012507000000000,0xB1,,
2.012594000000000,0x54,,
2.012680000000000,0x58,,
2.395225000000000,0xFA,,
2.395312000000000,0xFA,,
2.395399000000000,0x01,,
2.395485000000000,0x05,,
2.395572000000000,0x0A,,
2.395659000000000,0x8F,,
2.395746000000000,0x1D,,
2.395832000000000,0x8C,,
2.395919000000000,0x59,,
2.546819000000000,0xFA,,
2.546906000000000,0xFA,,
2.546993000000000,0x01,,
2.547080000000000,0x05,,
2.547166000000000,0x0B,,
2.547253000000000,0x08,,
2.547339000000000,0xB1,,
2.547426000000000,0x54,,
2.547513000000000,0x58,,
2.946229000000000,0xFA,,
2.946315000000000,0xFA,,
2.946402000000000,0x01,,
2.946489000000000,0x05,,
2.946575000000000,0x0A,,
2.946662000000000,0x8F,,
2.946749000000000,0x1D,,
2.946836000000000,0x8C,,
2.946922000000000,0x59,,
2.961125000000000,0xFA,,
2.961211000000000,0xFA,,
2.961298000000000,0x01,,
2.961385000000000,0x06,,
2.961471000000000,0x15,,
2.961558000000000,0x03,,
2.961645000000000,0xEF,,
2.961732000000000,0x1B,,
2.961818000000000,0x54,,
2.961905000000000,0x5D,,
3.063437000000000,0xFA,,
3.063524000000000,0xFA,,
3.063610000000000,0x01,,
3.063697000000000,0x06,,
3.063784000000000,0x15,,
3.063870000000000,0x03,,
3.063957000000000,0xEF,,
3.064044000000000,0x1B,,
3.064131000000000,0x54,,
3.064217000000000,0x5D,,
3.064304000000000,0xFA,,
3.064391000000000,0xFA,,
3.064477000000000,0x01,,
3.064564000000000,0x05,,
3.064651000000000,0x0B,,
3.064738000000000,0x08,,
3.064824000000000,0xB1,,
3.064911000000000,0x54,,
3.064998000000000,0x58,,
3.179739000000000,0xFA,,
3.179825000000000,0xFA,,
3.179912000000000,0x01,,
3.179999000000000,0x06,,
3.180085000000000,0x15,,
3.180172000000000,0x03,,
3.180259000000000,0xEF,,
3.180346000000000,0x1B,,
3.180432000000000,0x54,,
3.180519000000000,0x5D,,
3.280323000000000,0xFA,,
3.280409000000000,0xFA,,
3.280496000000000,0x01,,
3.280583000000000,0x06,,
3.280670000000000,0x15,,
3.280756000000000,0x03,,
3.280843000000000,0xEF,,
3.280930000000000,0x1B,,
3.281017000000000,0x54,,
3.281103000000000,0x5D,,
3.396940000000000,0xFA,,
3.397026000000000,0xFA,,
3.397113000000000,0x01,,
3.397200000000000,0x06,,
3.397287000000000,0x15,,
3.397373000000000,0x03,,
3.397460000000000,0xEF,,
3.397547000000000,0x1B,,
3.397634000000000,0x54,,
3.397720000000000,0x5D,,
3.479728000000000,0xFA,,
3.479814000000000,0xFA,,
3.479901000000000,0x01,,
3.479988000000000,0x05,,
3.480074000000000,0x0A,,
3.480161000000000,0x8F,,
3.480248000000000,0x1D,,
3.480334000000000,0x8C,,
3.480421000000000,0x59,,
3.513325000000000,0xFA,,
3.513412000000000,0xFA,,
3.513498000000000,0x01,,
3.513585000000000,0x06,,
3.513672000000000,0x15,,
3.513759000000000,0x03,,
3.513846000000000,0xEF,,
3.513932000000000,0x1B,,
3.514019000000000,0x54,,
3.514106000000000,0x5D,,
3.596595000000000,0xFA,,
3.596681000000000,0xFA,,
3.596768000000000,0x01,,
3.596855000000000,0x05,,
3.596941000000000,0x0B,,
3.597028000000000,0x08,,
3.597115000000000,0xB1,,
3.597201000000000,0x54,,
3.597288000000000,0x58,,
3.629598000000000,0xFA,,
3.629684000000000,0xFA,,
3.629771000000000,0x01,,
3.629858000000000,0x06,,
3.629944000000000,0x15,,
3.630031000000000,0x03,,
3.630117000000000,0xEF,,
3.630204000000000,0x1B,,
3.630291000000000,0x54,,
3.630377000000000,0x5D,,
3.730279000000000,0xFA,,
3.730366000000000,0xFA,,
3.730452000000000,0x01,,
3.730539000000000,0x06,,
3.730626000000000,0x15,,
3.730712000000000,0x03,,
3.730799000000000,0xEF,,
3.730886000000000,0x1B,,
3.730973000000000,0x54,,
3.731059000000000,0x5D,,
3.834791000000000,0xFA,,
3.834878000000000,0xFA,,
3.834965000000000,0x01,,
3.835051000000000,0x06,,
3.835138000000000,0x15,,
3.835225000000000,0x03,,
3.835311000000000,0xEF,,
3.835398000000000,0x1B,,
3.835485000000000,0x54,,
3.835571000000000,0x5D,,
3.946723000000000,0xFA,,
3.946810000000000,0xFA,,
3.946897000000000,0x01,,
3.946984000000000,0x06,,
3.947070000000000,0x15,,
3.947157000000000,0x03,,
3.947244000000000,0xEF,,
3.947331000000000,0x1B,,
3.947417000000000,0x54,,
3.947504000000000,0x5D,,
3.997197000000000,0xFA,,
3.997284000000000,0xFA,,
3.997371000000000,0x01,,
3.997458000000000,0x05,,
3.997544000000000,0x0A,,
3.997631000000000,0x8F,,
3.997718000000000,0x1D,,
3.997805000000000,0x8C,,
3.997891000000000,0x59,,
4.063373000000000,0xFA,,
4.063460000000000,0xFA,,
4.063546000000000,0x01,,
4.063633000000000,0x06,,
4.063720000000000,0x15,,
4.063806000000000,0x03,,
4.063893000000000,0xEF,,
4.063980000000000,0x1B,,
4.064067000000000,0x54,,
4.064153000000000,0x5D,,
4.163244000000000,0xFA,,
