Time [s],Value,Parity Error,Framing Error
0.042366000000000,0xFE,,
0.042453000000000,0x1D,,
0.042540000000000,0x09,,
0.042626000000000,0x02,,
0.042713000000000,0x00,,
0.042800000000000,0x0A,,
0.042887000000000,0x00,,
0.042974000000000,0x02,,
0.043061000000000,0x02,,
0.043148000000000,0xA5,,
0.043235000000000,0xDA,,
0.043322000000000,0x01,,
0.043409000000000,0x00,,
0.043496000000000,0x00,,
0.043583000000000,0x00,,
0.043670000000000,0x00,,
0.043757000000000,0x00,,
0.043844000000000,0x00,,
0.043931000000000,0x00,,
0.044018000000000,0xEC,,
0.044104000000000,0xFF,,
0.044191000000000,0x4E,,
0.044278000000000,0x06,,
0.044365000000000,0xFC,,
0.044452000000000,0xFF,,
0.044539000000000,0x00,,
0.044626000000000,0x00,,
0.044713000000000,0x00,,
0.044800000000000,0x00,,
0.044887000000000,0x00,,
0.044974000000000,0x00,,
0.045061000000000,0x26,,
0.045148000000000,0xFE,,
0.045235000000000,0xBA,,
0.045322000000000,0x06,,
0.045409000000000,0xBE,,
0.045496000000000,0xFC,,
0.045582000000000,0x51,,
0.045669000000000,0x8D,,
0.045756000000000,0xFE,,
0.045843000000000,0x23,,
0.045930000000000,0x0A,,
0.046017000000000,0x02,,
0.046104000000000,0x00,,
0.046191000000000,0x0A,,
0.046278000000000,0x00,,
0.046365000000000,0x02,,
0.046452000000000,0x03,,
0.046539000000000,0xA5,,
0.046626000000000,0xDA,,
0.046713000000000,0x01,,
0.046800000000000,0x00,,
0.046887000000000,0x01,,
0.046974000000000,0xFF,,
0.047060000000000,0x0E,,
0.047147000000000,0x00,,
0.047234000000000,0xDA,,
0.047321000000000,0x03,,
0.047408000000000,0x13,,
0.047495000000000,0x00,,
0.047582000000000,0xFC,,
0.047669000000000,0xFE,,
0.047756000000000,0x0E,,
0.047843000000000,0x00,,
0.047930000000000,0xE1,,
0.048017000000000,0x03,,
0.048104000000000,0x1B,,
0.048191000000000,0x00,,
0.048278000000000,0x22,,
0.048365000000000,0x00,,
0.048452000000000,0x00,,
0.048539000000000,0x00,,
0.048626000000000,0x00,,
0.048712000000000,0x00,,
0.048799000000000,0x00,,
0.048886000000000,0x00,,
0.048973000000000,0x00,,
0.049060000000000,0x00,,
0.049147000000000,0x00,,
0.049234000000000,0x00,,
0.049321000000000,0x00,,
0.049408000000000,0x00,,
0.049495000000000,0xCF,,
0.049582000000000,0xD0,,
0.049669000000000,0xFE,,
0.049756000000000,0x1F,,
0.049843000000000,0x0B,,
0.049930000000000,0x02,,
0.050017000000000,0x00,,
0.050103000000000,0x0A,,
0.050190000000000,0x00,,
0.050277000000000,0x02,,
0.050364000000000,0x05,,
0.050451000000000,0xA5,,
0.050538000000000,0xDA,,
0.050625000000000,0x01,,
0.050712000000000,0x00,,
0.050799000000000,0xB6,,
0.050886000000000,0x01,,
0.050973000000000,0x1F,,
0.051060000000000,0x01,,
0.051147000000000,0x00,,
0.051234000000000,0x00,,
0.051321000000000,0x47,,
0.051408000000000,0xFF,,
0.051495000000000,0xED,,
0.051581000000000,0xFF,,
0.051668000000000,0x49,,
0.051755000000000,0x00,,
0.051842000000000,0xFE,,
0.051929000000000,0xFF,,
0.052016000000000,0x04,,
0.052103000000000,0x00,,
0.052190000000000,0x00,,
0.052277000000000,0x00,,
0.052364000000000,0x00,,
0.052451000000000,0x00,,
0.052538000000000,0x00,,
0.052625000000000,0x00,,
0.052712000000000,0x00,,
0.052799000000000,0x00,,
0.052886000000000,0x9F,,
0.052973000000000,0x0D,,
0.053060000000000,0x8A,,
0.053146000000000,0xD3,,
0.053233000000000,0xFE,,
0.053320000000000,0x1E,,
0.053407000000000,0x0C,,
0.053494000000000,0x02,,
0.053581000000000,0x00,,
0.053668000000000,0x0A,,
0.053755000000000,0x00,,
0.053842000000000,0x02,,
0.053929000000000,0x06,,
0.054016000000000,0xA5,,
0.054103000000000,0xDA,,
0.054190000000000,0x01,,
0.054277000000000,0x00,,
0.054364000000000,0xE3,,
0.054451000000000,0x05,,
0.054537000000000,0x00,,
0.054624000000000,0x00,,
0.054711000000000,0x79,,
0.054798000000000,0x00,,
0.054885000000000,0xDD,,
0.054972000000000,0x0F,,
0.055059000000000,0x40,,
0.055146000000000,0x0D,,
0.055233000000000,0xD4,,
0.055320000000000,0x0A,,
0.055407000000000,0xA5,,
0.055494000000000,0x01,,
0.055581000000000,0x55,,
0.055668000000000,0xFF,,
0.055755000000000,0x00,,
0.055842000000000,0x00,,
0.055929000000000,0x00,,
0.056016000000000,0x00,,
0.056102000000000,0x00,,
0.056189000000000,0x00,,
0.056276000000000,0x01,,
0.056363000000000,0x01,,
0.056450000000000,0x01,,
0.056537000000000,0xC3,,
0.056624000000000,0xF0,,
0.056711000000000,0xFE,,
0.056798000000000,0x23,,
0.056885000000000,0x0D,,
0.056972000000000,0x02,,
0.057059000000000,0x00,,
0.057146000000000,0x0A,,
0.057233000000000,0x00,,
0.057320000000000,0x02,,
0.057407000000000,0x01,,
0.057494000000000,0xA6,,
0.057580000000000,0xDA,,
0.057667000000000,0x01,,
0.057754000000000,0x00,,
0.057841000000000,0x00,,
0.057928000000000,0x00,,
0.058015000000000,0x00,,
0.058102000000000,0x00,,
0.058189000000000,0x00,,
0.058276000000000,0x00,,
0.058363000000000,0x05,,
0.058450000000000,0x00,,
0.058537000000000,0xFA,,
0.058624000000000,0xFF,,
0.058711000000000,0xF8,,
0.058798000000000,0xFF,,
0.058885000000000,0x00,,
0.058972000000000,0x00,,
0.059058000000000,0x00,,
0.059145000000000,0x00,,
0.059232000000000,0x00,,
0.059319000000000,0x00,,
0.059406000000000,0x05,,
0.059493000000000,0x00,,
0.059580000000000,0xF9,,
0.059667000000000,0xFF,,
0.059754000000000,0xF7,,
0.059841000000000,0xFF,,
0.059928000000000,0x00,,
0.060015000000000,0x00,,
0.060102000000000,0x00,,
0.060189000000000,0x00,,
0.060276000000000,0x00,,
0.060363000000000,0x00,,
0.060450000000000,0x8B,,
0.060537000000000,0x54,,
0.142476000000000,0xFE,,
0.142563000000000,0x1D,,
0.142650000000000,0x0E,,
0.142737000000000,0x02,,
0.142824000000000,0x00,,
0.142911000000000,0x0A,,
0.142998000000000,0x00,,
0.143084000000000,0x02,,
0.143171000000000,0x02,,
0.143258000000000,0x09,,
0.143345000000000,0xDB,,
0.143432000000000,0x01,,
0.143519000000000,0x00,,
0.143606000000000,0x00,,
0.143693000000000,0x00,,
0.143780000000000,0x00,,
0.143867000000000,0x00,,
0.143954000000000,0x00,,
0.144041000000000,0x00,,
0.144128000000000,0xED,,
0.144215000000000,0xFF,,
0.144302000000000,0x4A,,
0.144389000000000,0x06,,
0.144476000000000,0xFC,,
0.144562000000000,0xFF,,
0.144649000000000,0x00,,
0.144736000000000,0x00,,
0.144823000000000,0x00,,
0.144910000000000,0x00,,
0.144997000000000,0x00,,
0.145084000000000,0x00,,
0.145171000000000,0x26,,
0.145258000000000,0xFE,,
0.145345000000000,0xBA,,
0.145432000000000,0x06,,
0.145519000000000,0xBE,,
0.145606000000000,0xFC,,
0.145693000000000,0x2C,,
0.145780000000000,0x78,,
0.145867000000000,0xFE,,
0.145953000000000,0x23,,
0.146040000000000,0x0F,,
0.146127000000000,0x02,,
0.146214000000000,0x00,,
0.146301000000000,0x0A,,
0.146388000000000,0x00,,
0.146475000000000,0x02,,
0.146562000000000,0x03,,
0.146649000000000,0x09,,
