Time [s],Value,Parity Error,Framing Error
0.806269250000000,0xFE,,
0.806312666666667,0x23,,
0.806356083333333,0x0B,,
0.806399500000000,0x0A,,
0.806442833333333,0x00,,
0.806486250000000,0x02,,
0.806529666666667,0x00,,
0.806573000000000,0x02,,
0.806616416666667,0x88,,
0.806659750000000,0x77,,
0.806703166666667,0x22,,
0.806746583333333,0x00,,
0.806790000000000,0x00,,
0.806833333333333,0x00,,
0.806876750000000,0x00,,
0.806920083333333,0x00,,
0.806963500000000,0x00,,
0.807006916666667,0x00,,
0.807050250000000,0x00,,
0.807093666666667,0x00,,
0.807137083333333,0x00,,
0.807180416666667,0x00,,
0.807223833333333,0x00,,
0.807267166666667,0x00,,
0.807310583333333,0x00,,
0.807354000000000,0x00,,
0.807397333333333,0x00,,
0.807440750000000,0x00,,
0.807484083333333,0x00,,
0.807527500000000,0x00,,
0.807570916666667,0x00,,
0.807614250000000,0x00,,
0.807657666666667,0x00,,
0.807701000000000,0x00,,
0.807744416666667,0x00,,
0.807787833333333,0x00,,
0.807831166666667,0x00,,
0.807874583333333,0x00,,
0.807917916666667,0x00,,
0.807961333333333,0x20,,
0.808004666666667,0x00,,
0.808048083333333,0x42,,
0.808091416666667,0x99,,
0.808134833333333,0x61,,
0.808178250000000,0x44,,
1.811426750000000,0xFE,,
1.811470083333333,0x23,,
1.811513416666667,0x0C,,
1.811556750000000,0x0A,,
1.811600083333333,0x00,,
1.811643500000000,0x02,,
1.811686833333333,0x00,,
1.811730166666667,0x02,,
1.811773500000000,0x88,,
1.811816833333333,0x77,,
1.811860250000000,0x22,,
1.811903583333333,0x00,,
1.811946916666667,0x00,,
1.811990250000000,0x00,,
1.812033666666667,0x00,,
1.812077000000000,0x00,,
1.812120333333333,0x00,,
1.812163666666667,0x00,,
1.812207083333333,0x00,,
1.812250416666667,0x00,,
1.812293750000000,0x00,,
1.812337083333333,0x00,,
1.812380500000000,0x00,,
1.812423833333333,0x00,,
1.812467166666667,0x00,,
1.812510500000000,0x00,,
1.812553916666667,0x00,,
1.812597250000000,0x00,,
1.812640583333333,0x00,,
1.812683916666667,0x00,,
1.812727250000000,0x00,,
1.812770666666667,0x00,,
1.812814000000000,0x00,,
1.812857333333333,0x00,,
1.812900750000000,0x00,,
1.812944083333333,0x00,,
1.812987416666667,0x00,,
1.813030750000000,0x00,,
1.813074166666667,0x00,,
1.813117500000000,0x20,,
1.813160833333333,0x00,,
1.813204250000000,0x42,,
1.813247583333333,0x99,,
1.813290916666667,0x16,,
1.813334250000000,0x31,,
2.816559416666667,0xFE,,
2.816602666666667,0x23,,
2.816645916666667,0x0D,,
2.816689250000000,0x0A,,
2.816732500000000,0x00,,
2.816775750000000,0x02,,
2.816819083333333,0x00,,
2.816862333333333,0x02,,
2.816905583333333,0x88,,
2.816948916666667,0x77,,
2.816992250000000,0x22,,
2.817035666666666,0x00,,
2.817079083333333,0x00,,
2.817122500000000,0x00,,
2.817165833333333,0x00,,
2.817209250000000,0x00,,
2.817252666666667,0x00,,
2.817296000000000,0x00,,
2.817339333333333,0x00,,
2.817382750000000,0x00,,
2.817426083333333,0x00,,
2.817469500000000,0x00,,
2.817512833333333,0x00,,
2.817556250000000,0x00,,
2.817599583333333,0x00,,
2.817642916666667,0x00,,
2.817686333333334,0x00,,
2.817729750000000,0x00,,
2.817773166666667,0x00,,
2.817816500000000,0x00,,
2.817859916666666,0x00,,
2.817903250000000,0x00,,
2.817946666666667,0x00,,
2.817990083333333,0x00,,
2.818033416666667,0x00,,
2.818076833333333,0x00,,
2.818120166666667,0x00,,
2.818163583333333,0x00,,
2.818206916666667,0x00,,
2.818250333333333,0x20,,
2.818293750000000,0x00,,
2.818337166666667,0x42,,
2.818380500000000,0x99,,
2.818423916666667,0xBA,,
2.818467333333333,0x93,,
3.821665416666667,0xFE,,
3.821708750000000,0x23,,
3.821752166666667,0x0E,,
3.821795500000000,0x0A,,
3.821838833333334,0x00,,
3.821882166666667,0x02,,
3.821925583333333,0x00,,
3.821968916666667,0x02,,
3.822012250000000,0x88,,
3.822055583333333,0x77,,
3.822098916666667,0x22,,
3.822142333333333,0x00,,
3.822185666666666,0x00,,
3.822229000000000,0x00,,
3.822272333333333,0x00,,
3.822315666666666,0x00,,
3.822359000000000,0x00,,
3.822402416666667,0x00,,
3.822445750000000,0x00,,
3.822489083333333,0x00,,
3.822532416666667,0x00,,
3.822575750000000,0x00,,
3.822619083333333,0x00,,
3.822662416666667,0x00,,
3.822705833333333,0x00,,
3.822749166666667,0x00,,
3.822792500000000,0x00,,
3.822835833333333,0x00,,
3.822879250000000,0x00,,
3.822922583333333,0x00,,
3.822965916666667,0x00,,
3.823009250000000,0x00,,
3.823052666666667,0x00,,
3.823096000000000,0x00,,
3.823139333333333,0x00,,
3.823182666666667,0x00,,
3.823226000000000,0x00,,
3.823269333333333,0x00,,
3.823312750000000,0x00,,
3.823356083333334,0x20,,
3.823399416666667,0x00,,
3.823442750000000,0x42,,
3.823486083333334,0x99,,
3.823529416666667,0x5F,,
3.823572750000000,0x7C,,
4.826801916666667,0xFE,,
4.826845250000000,0x23,,
4.826888583333333,0x0F,,
4.826931916666667,0x0A,,
4.826975250000000,0x00,,
4.827018583333333,0x02,,
4.827061916666667,0x00,,
4.827105250000000,0x02,,
4.827148583333333,0x88,,
4.827191916666667,0x77,,
4.827235250000000,0x22,,
4.827278583333333,0x00,,
4.827321916666667,0x00,,
4.827365250000000,0x00,,
4.827408583333333,0x00,,
4.827451833333333,0x00,,
4.827495250000000,0x00,,
4.827538583333333,0x00,,
4.827581916666666,0x00,,
4.827625250000000,0x00,,
4.827668583333334,0x00,,
4.827711916666667,0x00,,
4.827755166666667,0x00,,
4.827798500000000,0x00,,
4.827841833333333,0x00,,
4.827885166666666,0x00,,
4.827928500000000,0x00,,
4.827971833333334,0x00,,
4.828015166666667,0x00,,
4.828058500000000,0x00,,
4.828101833333333,0x00,,
4.828145166666666,0x00,,
4.828188500000000,0x00,,
4.828231833333334,0x00,,
4.828275166666667,0x00,,
4.828318500000000,0x00,,
4.828361833333333,0x00,,
4.828405166666666,0x00,,
4.828448500000000,0x00,,
4.828491833333334,0x20,,
4.828535166666667,0x00,,
4.828578500000000,0x42,,
4.828621833333333,0x99,,
4.828665166666666,0xF3,,
4.828708500000000,0xDE,,
5.831935583333333,0xFE,,
5.831979000000000,0x23,,
5.832022333333334,0x10,,
5.832065750000000,0x0A,,
5.832109166666666,0x00,,
5.832152500000000,0x02,,
5.832195916666667,0x00,,
5.832239333333334,0x02,,
5.832282750000000,0x88,,
5.832326083333333,0x77,,
5.832369500000000,0x22,,
5.832412916666667,0x00,,
5.832456333333333,0x00,,
5.832499750000000,0x00,,
5.832543083333333,0x00,,
5.832586500000000,0x00,,
5.832629916666667,0x00,,
5.832673250000000,0x00,,
5.832716666666666,0x00,,
5.832760083333334,0x00,,
5.832803500000000,0x00,,
5.832846916666667,0x00,,
5.832890250000000,0x00,,
5.832933666666666,0x00,,
5.832977083333334,0x00,,
5.833020500000000,0x00,,
5.833063916666666,0x00,,
5.833107333333333,0x00,,
5.833150666666667,0x00,,
5.833194083333333,0x00,,
5.833237500000000,0x00,,
5.833280916666666,0x00,,
5.833324333333334,0x00,,
5.833367750000000,0x00,,
5.833411083333333,0x00,,
5.833454500000000,0x00,,
5.833497916666667,0x00,,
5.833541333333334,0x00,,
5.833584750000000,0x00,,
5.833628083333333,0x20,,
5.833671500000000,0x00,,
5.833714916666667,0x42,,
5.833758333333333,0x99,,
5.833801666666667,0xDB,,
5.833845083333333,0xEC,,
6.837080166666667,0xFE,,
6.837123500000000,0x23,,
6.837166833333334,0x11,,
6.837210250000000,0x0A,,
6.837253583333333,0x00,,
6.837296916666666,0x02,,
6.837340250000000,0x00,,
6.837383666666667,0x02,,
6.837427000000000,0x88,,
6.837470333333333,0x77,,
6.837513750000000,0x22,,
6.837557083333333,0x00,,
6.837600416666667,0x00,,
6.837643750000000,0x00,,
6.837687083333333,0x00,,
6.837730500000000,0x00,,
6.837773833333333,0x00,,
6.837817166666667,0x00,,
6.837860500000000,0x00,,
6.837903916666667,0x00,,
6.837947250000000,0x00,,
6.837990666666666,0x00,,
6.838034000000000,0x00,,
6.838077333333334,0x00,,
6.838120666666667,0x00,,
6.838164083333333,0x00,,
6.838207416666667,0x00,,
6.838250750000000,0x00,,
6.838294166666667,0x00,,
6.838337500000000,0x00,,
6.838380833333333,0x00,,
6.838424166666667,0x00,,
6.838467583333333,0x00,,
6.838510916666666,0x00,,
6.838554250000000,0x00,,
6.838597583333334,0x00,,
6.838640916666667,0x00,,
6.838684250000000,0x00,,
6.838727666666666,0x00,,
6.838771000000000,0x20,,
6.838814333333334,0x00,,
6.838857666666667,0x42,,
6.838901000000000,0x99,,
6.838944333333333,0x77,,
6.838987666666666,0x4E,,
7.842177333333333,0xFE,,
7.842220666666667,0x23,,
7.842264000000000,0x12,,
7.842307333333333,0x0A,,
7.842350666666666,0x00,,
7.842393916666667,0x02,,
7.842437250000000,0x00,,
7.842480583333334,0x02,,
7.842523916666667,0x88,,
7.842567250000000,0x77,,
7.842610500000000,0x22,,
7.842653833333333,0x00,,
7.842697166666666,0x00,,
7.842740416666667,0x00,,
7.842783750000000,0x00,,
7.842827083333333,0x00,,
7.842870416666667,0x00,,
7.842913666666667,0x00,,
7.842957000000000,0x00,,
7.843000333333333,0x00,,
7.843043666666667,0x00,,
7.843086916666667,0x00,,
7.843130250000000,0x00,,
7.843173583333333,0x00,,
7.843216916666667,0x00,,
7.843260166666667,0x00,,
7.843303500000000,0x00,,
7.843346833333333,0x00,,
7.843390083333333,0x00,,
7.843433416666667,0x00,,
7.843476750000000,0x00,,
7.843520083333333,0x00,,
7.843563416666667,0x00,,
7.843606750000000,0x00,,
7.843650000000000,0x00,,
7.843693333333333,0x00,,
7.843736666666667,0x00,,
7.843780000000000,0x00,,
7.843823250000000,0x00,,
7.843866583333333,0x20,,
7.843909916666667,0x00,,
7.843953250000000,0x42,,
7.843996500000000,0x99,,
7.844039833333333,0x92,,
7.844083166666667,0xA1,,
