Time [s],Value,Parity Error,Framing Error
0.004898083333333,0xFD,,
0.004918083333333,0x14,,
0.004938083333333,0x00,,
0.004958083333333,0x00,,
0.004978083333333,0xA3,,
0.004998083333333,0x01,,
0.005018083333333,0x9A,,
0.005038083333333,0x09,,
0.005058083333333,0x01,,
0.005078083333333,0x00,,
0.005098083333333,0x88,,
0.005118083333333,0x3A,,
0.005138000000000,0x00,,
0.005158000000000,0x00,,
0.005178000000000,0x30,,
0.005198000000000,0x9C,,
0.005218000000000,0x2A,,
0.005238000000000,0xBA,,
0.005258000000000,0x40,,
0.005278000000000,0x20,,
0.005298000000000,0x01,,
0.005318000000000,0x3A,,
0.005338000000000,0x00,,
0.005358000000000,0xE0,,
0.005378000000000,0x44,,
0.005398000000000,0x40,,
0.005418000000000,0x30,,
0.005438000000000,0x3A,,
0.005458000000000,0x13,,
0.005478000000000,0xC2,,
0.005498000000000,0x3D,,
0.005518000000000,0x2A,,
0.104997166666667,0xFD,,
0.105017166666667,0x14,,
0.105037166666667,0x00,,
0.105057166666667,0x00,,
0.105077166666667,0xA4,,
0.105097166666667,0x01,,
0.105117166666667,0x9A,,
0.105137166666667,0x09,,
0.105157166666667,0x01,,
0.105177166666667,0x00,,
0.105197166666667,0xEC,,
0.105217166666667,0x3A,,
0.105237166666667,0x00,,
0.105257166666667,0x00,,
0.105277166666667,0x1B,,
0.105297166666667,0x4D,,
0.105317166666667,0x8F,,
0.105337166666667,0xBA,,
0.105357166666667,0xD7,,
0.105377166666667,0x52,,
0.105397166666667,0x8E,,
0.105417166666667,0x38,,
0.105437166666667,0x00,,
0.105457166666667,0xE0,,
0.105477166666667,0x44,,
0.105497166666667,0x40,,
0.105517166666667,0x69,,
0.105537166666667,0xE9,,
0.105557166666667,0x13,,
0.105577166666667,0xC2,,
0.105597166666667,0x6C,,
0.105617166666667,0xC0,,
0.205095666666667,0xFD,,
0.205115666666667,0x09,,
0.205135666666667,0x00,,
0.205155666666667,0x00,,
