Time [s],Value,Parity Error,Framing Error
14.183766333333333,0x55,,
14.183861833333333,0x55,,
14.183957250000001,0x18,,
14.184052749999999,0x00,,
14.184148166666667,0xAF,,
14.184243666666667,0x1B,,
14.184339083333333,0xD5,,
14.184434583333333,0x00,,
14.184530000000001,0x80,,
14.184625499999999,0x08,,
14.184720916666667,0x00,,
14.184816416666667,0x80,,
14.184911833333333,0x07,,
14.185007333333333,0xFB,,
14.185102750000000,0x80,,
14.185198249999999,0x08,,
14.185293666666666,0x00,,
14.185389083333334,0x2E,,
14.185484583333333,0x98,,
14.185580000000000,0x00,,
14.185675500000000,0x88,,
14.185770916666666,0x82,,
14.185866416666666,0xAB,,
14.185961833333334,0xFF,,
14.186057333333334,0xFF,,
14.186152750000000,0xFF,,
14.186248250000000,0x1D,,
14.186925083333334,0x55,,
14.187020583333334,0x55,,
14.187116000000000,0x18,,
14.187211416666667,0x00,,
14.187306916666667,0xAF,,
14.187402333333333,0x3A,,
14.187497833333333,0xD3,,
14.187593250000001,0x00,,
14.187688750000000,0x80,,
14.187784166666667,0x08,,
14.187879666666667,0x00,,
14.187975083333333,0x80,,
14.188070583333333,0x07,,
14.188166000000001,0xFB,,
14.188261499999999,0x80,,
14.188356916666667,0x08,,
14.188452416666667,0x00,,
14.188547833333333,0x2E,,
14.188643333333333,0x98,,
14.188738750000001,0x00,,
14.188834249999999,0x88,,
14.188929666666667,0x82,,
14.189025083333334,0xAB,,
14.189120583333333,0xFF,,
14.189216083333333,0xFF,,
14.189311500000001,0xFF,,
14.189406916666666,0xF9,,
14.207121083333334,0x55,,
14.207216499999999,0x55,,
14.207311916666667,0x2B,,
14.207407416666667,0x03,,
14.207502833333333,0xB0,,
14.207598333333333,0x01,,
14.207693750000001,0xD5,,
14.207789249999999,0x00,,
14.207884666666667,0x80,,
14.207980166666667,0x08,,
14.208075583333333,0x00,,
14.208171083333333,0x80,,
14.208266500000001,0x07,,
14.208361999999999,0xFB,,
14.208457416666667,0x80,,
14.208552916666667,0x08,,
14.208648333333333,0x00,,
14.208743833333333,0x2E,,
14.208839250000000,0x98,,
14.208934749999999,0x00,,
14.209030166666667,0x88,,
14.209125583333334,0x82,,
14.209221083333333,0xAB,,
14.209316500000000,0xFF,,
14.209412000000000,0xFF,,
14.209507416666666,0xFF,,
14.209602916666666,0x00,,
14.209698333333334,0x00,,
14.209793833333332,0x00,,
14.209889250000000,0x00,,
14.209984750000000,0x00,,
14.210080166666666,0x00,,
14.210175666666666,0x00,,
14.210271083333334,0x00,,
14.210366499999999,0x00,,
14.210462000000000,0x00,,
14.210557500000000,0x00,,
14.210652916666668,0x00,,
14.210748333333333,0x00,,
14.210843833333334,0x00,,
14.210939249999999,0x00,,
14.211034750000000,0x00,,
14.211130250000000,0x00,,
14.211225666666667,0x00,,
14.211321083333333,0x00,,
14.211416583333333,0xEE,,
14.227115416666667,0x55,,
14.227210916666667,0x55,,
14.227306333333333,0x18,,
14.227401833333333,0x00,,
14.227497250000001,0xB0,,
14.227592749999999,0xC8,,
14.227688166666667,0xDF,,
14.227783666666667,0x00,,
14.227879083333333,0x80,,
14.227974583333333,0x08,,
14.228070000000001,0x00,,
14.228165416666666,0x80,,
14.228260916666667,0x07,,
14.228356416666667,0xFB,,
14.228451833333333,0x80,,
14.228547250000000,0x08,,
14.228642750000001,0x00,,
14.228738166666666,0x2E,,
14.228833666666667,0x98,,
14.228929083333334,0x00,,
14.229024583333333,0x88,,
14.229120000000000,0x82,,
14.229215500000000,0xAB,,
14.229310916666666,0xFF,,
14.229406416666667,0xFF,,
14.229501833333334,0xFF,,
14.229597333333333,0xAF,,
14.247205416666667,0x55,,
14.247300916666667,0x55,,
14.247396333333333,0x18,,
14.247491750000000,0x00,,
14.247587250000000,0xB1,,
14.247682666666666,0x8F,,
14.247778166666667,0xCF,,
14.247873583333334,0x00,,
14.247969083333333,0x80,,
14.248064500000000,0x08,,
14.248160000000000,0x00,,
14.248255416666666,0x80,,
14.248350916666666,0x07,,
14.248446333333334,0xFB,,
14.248541749999999,0x80,,
14.248637250000000,0x08,,
14.248732666666667,0x00,,
14.248828166666666,0x2E,,
14.248923583333333,0x98,,
14.249019083333334,0x00,,
14.249114499999999,0x88,,
14.249210000000000,0x82,,
14.249305416666667,0xAB,,
14.249400916666668,0xFF,,
14.249496333333333,0xFF,,
14.249591833333334,0xFF,,
14.249687249999999,0xF6,,
14.267408083333333,0x55,,
14.267503583333333,0x55,,
14.267599000000001,0x2B,,
14.267694499999999,0x03,,
14.267790000000000,0xB2,,
14.267885416666667,0x56,,
14.267980833333333,0xDC,,
14.268076333333333,0x00,,
14.268171750000000,0x80,,
14.268267249999999,0x08,,
14.268362666666667,0x00,,
14.268458166666667,0x80,,
14.268553583333333,0x07,,
14.268649083333333,0xFB,,
14.268744500000000,0x80,,
14.268840000000001,0x08,,
14.268935416666666,0x00,,
14.269030916666667,0x2E,,
14.269126333333332,0x98,,
14.269221750000000,0x00,,
14.269317250000000,0x88,,
14.269412750000001,0x82,,
14.269508166666666,0xAB,,
14.269603583333334,0xFF,,
14.269699083333334,0xFF,,
14.269794500000000,0xFF,,
14.269890000000000,0x00,,
14.269985416666668,0x00,,
14.270080916666666,0x00,,
14.270176333333334,0x00,,
14.270271833333334,0x00,,
14.270367250000000,0x00,,
14.270462750000000,0x00,,
14.270558166666667,0x00,,
14.270653666666666,0x00,,
14.270749083333333,0x00,,
14.270844500000001,0x00,,
14.270940000000000,0x00,,
14.271035500000000,0x00,,
14.271130916666667,0x00,,
14.271226416666666,0x00,,
14.271321833333333,0x00,,
14.271417250000001,0x00,,
14.271512749999999,0x00,,
14.271608166666667,0x00,,
14.271703666666667,0xBD,,
14.287402666666667,0x55,,
14.287498083333332,0x55,,
14.287593500000000,0x18,,
14.287689000000000,0x00,,
14.287784500000001,0xB3,,
14.287879916666666,0x1D,,
14.287975333333334,0xDF,,
14.288070833333334,0x00,,
14.288166250000000,0x80,,
14.288261750000000,0x08,,
14.288357250000001,0x00,,
14.288452666666666,0x80,,
14.288548083333334,0x07,,
14.288643583333334,0xFB,,
14.288739000000000,0x80,,
14.288834500000000,0x08,,
14.288929916666667,0x00,,
14.289025416666666,0x2E,,
14.289120833333333,0x98,,
14.289216250000001,0x00,,
14.289311750000000,0x88,,
14.289407250000000,0x82,,
