Time [s],Value,Parity Error,Framing Error
0.023278250000000,0xFE,,
0.023365166666667,0x26,,
0.023452000000000,0x7B,,
0.023538916666667,0x04,,
0.023625833333333,0x00,,
0.023712916666667,0x01,,
0.023799833333333,0x00,,
0.023886583333333,0x08,,
0.023973500000000,0x00,,
0.024060416666667,0x00,,
0.024147416666667,0x00,,
0.024234416666667,0x00,,
0.024321416666667,0x00,,
0.024408250000000,0x00,,
0.024495166666667,0x00,,
0.024582083333333,0x00,,
0.024669083333333,0x00,,
0.024756083333333,0x00,,
0.024843000000000,0x00,,
0.024929833333333,0x00,,
0.025016833333333,0x00,,
0.025103750000000,0x00,,
0.025190916666667,0x00,,
0.025277750000000,0x00,,
0.025364583333333,0x00,,
0.025451500000000,0x00,,
0.025538416666667,0x94,,
0.025625416666667,0x80,,
0.025712416666667,0x08,,
0.025799333333333,0x00,,
0.025886250000000,0x80,,
0.025973166666667,0x07,,
0.026060083333333,0xFA,,
0.026147083333333,0x80,,
0.026234083333333,0x08,,
0.026320916666667,0x00,,
0.026407916666667,0x2A,,
0.026494833333333,0x28,,
0.026581750000000,0x00,,
0.026668750000000,0x88,,
0.026755750000000,0x82,,
0.026842583333333,0xAB,,
0.026929500000000,0xFF,,
0.027016500000000,0xFF,,
0.027103500000000,0xFF,,
0.027190416666667,0x00,,
0.027277333333333,0x7B,,
0.027364250000000,0xAB,,
0.193426333333333,0xFE,,
0.193513250000000,0x26,,
0.193600166666667,0x7C,,
0.193687250000000,0x04,,
0.193774166666667,0x00,,
0.193861000000000,0x01,,
0.193947916666667,0x00,,
0.194035000000000,0x08,,
0.194122000000000,0x00,,
0.194208833333333,0x00,,
0.194295750000000,0x00,,
0.194382666666667,0x00,,
0.194469750000000,0x00,,
0.194556833333333,0x00,,
0.194643583333333,0x00,,
0.194730416666667,0x00,,
0.194817416666667,0x00,,
0.194904500000000,0x00,,
0.194991416666667,0x00,,
0.195078250000000,0x00,,
0.195165166666667,0x00,,
0.195252083333333,0x00,,
0.195339166666667,0x00,,
0.195426166666667,0x00,,
0.195512916666667,0x00,,
0.195599833333333,0x00,,
0.195686750000000,0x95,,
0.195773916666667,0x80,,
0.195860750000000,0x08,,
0.195947583333333,0x00,,
0.196034583333333,0x80,,
0.196121500000000,0x07,,
0.196208583333333,0xFA,,
0.196295416666667,0x80,,
0.196382333333333,0x08,,
0.196469250000000,0x00,,
0.196556333333333,0x2A,,
0.196643333333333,0x28,,
0.196730083333333,0x00,,
0.196817000000000,0x88,,
0.196904000000000,0x82,,
0.196991000000000,0xAB,,
0.197078000000000,0xFF,,
0.197164833333333,0xFF,,
0.197251750000000,0xFF,,
0.197338750000000,0x00,,
0.197425750000000,0xB6,,
0.197512750000000,0x1E,,
0.362677916666667,0xFE,,
0.362764833333333,0x26,,
0.362851750000000,0x7D,,
0.362938750000000,0x04,,
0.363025750000000,0x00,,
0.363112583333333,0x01,,
0.363199500000000,0x00,,
0.363286416666667,0x08,,
0.363373416666667,0x00,,
0.363460416666667,0x00,,
0.363547333333333,0x00,,
0.363634250000000,0x00,,
0.363721166666667,0x00,,
0.363808083333333,0x00,,
0.363895083333333,0x00,,
0.363982083333333,0x00,,
0.364068916666667,0x00,,
0.364155833333333,0x00,,
0.364242833333333,0x00,,
0.364329750000000,0x00,,
0.364416750000000,0x00,,
0.364503666666667,0x00,,
0.364590583333333,0x00,,
0.364677500000000,0x00,,
0.364764416666667,0x00,,
0.364851416666667,0x00,,
0.364938416666667,0x96,,
0.365025250000000,0x80,,
0.365112250000000,0x08,,
0.365199166666667,0x00,,
0.365286166666667,0x80,,
0.365373083333333,0x07,,
0.365460000000000,0xFA,,
0.365546916666667,0x80,,
0.365633833333333,0x08,,
0.365720833333333,0x00,,
0.365807833333333,0x2A,,
0.365894666666667,0x28,,
0.365981583333333,0x00,,
0.366068583333333,0x88,,
0.366155500000000,0x82,,
0.366242500000000,0xAB,,
0.366329500000000,0xFF,,
0.366416333333333,0xFF,,
0.366503250000000,0xFF,,
0.366590250000000,0x00,,
0.366677250000000,0x39,,
0.366764250000000,0x71,,
0.425703916666667,0xFE,,
0.425790833333333,0x0B,,
0.425877666666667,0x7E,,
0.425964583333333,0x03,,
0.426051583333333,0x00,,
0.426138583333333,0x01,,
0.426225500000000,0x00,,
0.426312416666667,0xFF,,
0.426399333333333,0xBC,,
0.426486250000000,0x03,,
0.426573250000000,0x01,,
0.426660250000000,0xC8,,
0.426747083333333,0x01,,
0.426834083333333,0x33,,
0.426921000000000,0x01,,
0.427007916666667,0x00,,
0.427094916666667,0x01,,
0.427181916666667,0x8C,,
0.427268750000000,0x66,,
0.427355666666667,0x31,,
0.427442583333333,0xC5,,
0.427693000000000,0xFE,,
0.427780000000000,0x0B,,
0.427866833333333,0x7F,,
0.427953750000000,0x03,,
0.428040666666667,0x00,,
0.428127666666667,0x01,,
0.428214666666667,0x00,,
0.428301583333333,0xFF,,
0.428388500000000,0xBC,,
0.428475416666667,0x03,,
0.428562416666667,0x01,,
0.428649333333333,0xC8,,
0.428736250000000,0x01,,
0.428823166666667,0x33,,
0.428910083333333,0x02,,
0.428997083333333,0x00,,
0.429084083333333,0x01,,
0.429171083333333,0xE8,,
0.429257916666667,0x89,,
0.429344833333333,0xD6,,
0.429431750000000,0x3D,,
0.429698416666667,0xFE,,
0.429785250000000,0x0B,,
0.429872250000000,0x80,,
0.429959166666667,0x03,,
0.430046166666667,0x00,,
0.430133083333333,0x01,,
0.430220000000000,0x00,,
0.430306916666667,0xFF,,
0.430393833333333,0xBC,,
0.430480833333333,0x03,,
0.430567750000000,0x01,,
0.430654666666667,0xC8,,
0.430741583333333,0x01,,
0.430828583333333,0x33,,
0.430915500000000,0x02,,
0.431002500000000,0x00,,
0.431089500000000,0x01,,
0.431176333333333,0x34,,
0.431263250000000,0xD3,,
0.431350250000000,0xA5,,
0.431437166666667,0x61,,
0.538896416666667,0xFE,,
0.538983333333333,0x26,,
0.539070333333333,0x81,,
0.539157333333333,0x04,,
0.539244166666667,0x00,,
0.539331083333333,0x01,,
0.539418000000000,0x00,,
0.539505000000000,0x08,,
0.539592000000000,0x00,,
0.539678916666667,0x00,,
0.539765833333333,0x00,,
0.539852750000000,0x00,,
0.539939666666667,0x00,,
